repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
29,no_conformal,1956.000000,0.000000,2.340366,0
29,no_conformal,1959.000000,0.187500,2.364240,0
29,no_conformal,1962.000000,0.437500,2.381210,0
29,no_conformal,1965.000000,0.437500,2.389313,0
29,no_conformal,1968.000000,0.000000,2.299992,0
29,no_conformal,1971.000000,0.000000,2.252236,0
29,no_conformal,1974.000000,0.000000,2.249364,0
29,no_conformal,1977.000000,0.000000,2.270678,0
29,no_conformal,1980.000000,0.000000,2.274783,0
29,no_conformal,1983.000000,0.000000,2.253151,0
29,no_conformal,1986.000000,0.000000,2.243514,0
29,no_conformal,1989.000000,0.000000,2.251578,0
29,no_conformal,1992.000000,0.000000,2.241349,0
29,no_conformal,1995.000000,0.000000,2.217469,0
29,no_conformal,1998.000000,0.000000,2.223919,0
29,no_conformal,2001.000000,0.000000,2.260219,0
29,no_conformal,2004.000000,0.000000,2.292092,0
29,no_conformal,2007.000000,0.000000,2.286345,0
29,no_conformal,2010.000000,0.000000,2.278474,0
29,no_conformal,2013.000000,0.062500,2.274891,0
29,no_conformal,2016.000000,0.000000,2.277078,0
29,no_conformal,2019.000000,0.125000,2.270908,0
29,no_conformal,2022.000000,0.062500,2.287282,0
29,no_conformal,2025.000000,0.062500,2.319484,0
29,no_conformal,2028.000000,0.312500,2.356655,0
29,no_conformal,2031.000000,0.437500,2.371642,0
29,no_conformal,2034.000000,0.500000,2.377243,0
29,no_conformal,2037.000000,0.437500,2.368819,0
29,no_conformal,2040.000000,0.062500,2.330652,0
29,no_conformal,2043.000000,0.000000,2.312849,1
29,no_conformal,2046.000000,0.187500,2.326395,1
29,no_conformal,2049.000000,0.312500,2.324483,1
29,no_conformal,2052.000000,0.187500,2.317499,1
29,no_conformal,2055.000000,0.062500,2.317050,1
29,no_conformal,2058.000000,0.000000,2.319414,1
29,no_conformal,2061.000000,0.000000,2.313775,1
29,no_conformal,2064.000000,0.062500,2.303881,1
29,no_conformal,2067.000000,0.062500,2.291501,1
29,no_conformal,2070.000000,0.000000,2.281572,1
29,no_conformal,2073.000000,0.000000,2.289621,1
29,no_conformal,2076.000000,0.000000,2.296309,1
29,no_conformal,2079.000000,0.062500,2.311998,1
29,no_conformal,2082.000000,0.250000,2.327989,1
29,no_conformal,2085.000000,0.187500,2.340384,1
29,no_conformal,2088.000000,0.000000,2.324526,1
29,no_conformal,2091.000000,0.000000,2.317116,1
29,no_conformal,2094.000000,0.000000,2.330433,1
29,no_conformal,2097.000000,0.000000,2.364712,1
29,no_conformal,2100.000000,0.250000,2.391488,1
29,no_conformal,2103.000000,0.375000,2.411975,1
29,no_conformal,2106.000000,0.437500,2.420877,1
29,no_conformal,2109.000000,0.187500,2.408828,1
29,no_conformal,2112.000000,0.000000,2.334581,1
29,no_conformal,2115.000000,0.125000,2.327640,1
29,no_conformal,2118.000000,0.187500,2.344508,1
29,no_conformal,2121.000000,0.312500,2.385201,1
29,no_conformal,2124.000000,0.625000,2.410003,1
29,no_conformal,2127.000000,0.562500,2.422725,1
29,no_conformal,2130.000000,0.437500,2.434179,1
29,no_conformal,2133.000000,0.312500,2.436666,1
29,no_conformal,2136.000000,0.062500,2.388131,1
29,no_conformal,2139.000000,0.000000,2.362945,1
29,no_conformal,2142.000000,0.062500,2.358753,1
29,no_conformal,2145.000000,0.187500,2.384087,1
29,no_conformal,2148.000000,0.375000,2.394121,1
29,no_conformal,2151.000000,0.437500,2.404649,1
29,no_conformal,2154.000000,0.500000,2.413837,1
29,no_conformal,2157.000000,0.312500,2.399376,1
29,split_conformal,1836.000000,0.875000,7.189525,0
29,split_conformal,1839.000000,0.812500,7.189525,0
29,split_conformal,1842.000000,0.562500,7.189525,0
29,split_conformal,1845.000000,0.500000,7.189525,0
29,split_conformal,1848.000000,0.937500,7.189525,0
29,split_conformal,1851.000000,0.437500,7.189525,0
29,split_conformal,1854.000000,0.500000,7.189525,0
29,split_conformal,1857.000000,0.937500,7.189525,0
29,split_conformal,1860.000000,1.000000,7.189525,0
29,split_conformal,1863.000000,0.937500,7.189525,0
29,split_conformal,1866.000000,0.937500,7.189525,0
29,split_conformal,1869.000000,0.937500,7.189525,0
29,split_conformal,1872.000000,0.750000,7.189525,0
29,split_conformal,1875.000000,0.062500,7.189525,0
29,split_conformal,1878.000000,0.000000,7.189525,0
29,split_conformal,1881.000000,0.312500,7.189525,0
29,split_conformal,1884.000000,0.250000,7.189525,0
29,split_conformal,1887.000000,0.312500,7.189525,0
29,split_conformal,1890.000000,0.250000,7.189525,0
29,split_conformal,1893.000000,0.187500,7.189525,0
29,split_conformal,1896.000000,0.062500,7.189525,0
29,split_conformal,1899.000000,0.000000,7.189525,0
29,split_conformal,1902.000000,0.000000,7.189525,0
29,split_conformal,1905.000000,0.000000,7.189525,0
29,split_conformal,1908.000000,0.062500,7.189525,0
29,split_conformal,1911.000000,0.062500,7.189525,0
29,split_conformal,1914.000000,0.062500,7.189525,0
29,split_conformal,1917.000000,0.062500,7.189525,0
29,split_conformal,1920.000000,0.062500,7.189525,0
29,split_conformal,1923.000000,0.125000,7.189525,0
29,split_conformal,1926.000000,0.000000,7.189525,0
29,split_conformal,1929.000000,0.250000,7.189525,0
29,split_conformal,1932.000000,0.250000,7.189525,0
29,split_conformal,1935.000000,0.500000,7.189525,0
29,split_conformal,1938.000000,0.437500,7.189525,0
29,split_conformal,1941.000000,0.312500,7.189525,0
29,split_conformal,1944.000000,0.062500,7.189525,0
29,split_conformal,1947.000000,0.062500,7.189525,0
29,split_conformal,1950.000000,0.062500,7.189525,0
29,split_conformal,1953.000000,0.375000,7.189525,0
29,split_conformal,1956.000000,0.500000,7.189525,0
29,split_conformal,1959.000000,0.750000,7.189525,0
29,split_conformal,1962.000000,0.875000,7.189525,0
29,split_conformal,1965.000000,0.937500,7.189525,0
29,split_conformal,1968.000000,0.062500,7.189525,0
29,split_conformal,1971.000000,0.000000,7.189525,0
29,split_conformal,1974.000000,0.000000,7.189525,0
29,split_conformal,1977.000000,0.000000,7.189525,0
29,split_conformal,1980.000000,0.000000,7.189525,0
29,split_conformal,1983.000000,0.000000,7.189525,0
29,split_conformal,1986.000000,0.062500,7.189525,0
29,split_conformal,1989.000000,0.062500,7.189525,0
29,split_conformal,1992.000000,0.000000,7.189525,0
29,split_conformal,1995.000000,0.000000,7.189525,0
29,split_conformal,1998.000000,0.000000,7.189525,0
29,split_conformal,2001.000000,0.000000,7.189525,0
29,split_conformal,2004.000000,0.250000,7.189525,0
29,split_conformal,2007.000000,0.187500,7.189525,0
29,split_conformal,2010.000000,0.250000,7.189525,0
29,split_conformal,2013.000000,0.312500,7.189525,0
29,split_conformal,2016.000000,0.312500,7.189525,0
29,split_conformal,2019.000000,0.312500,7.189525,0
29,split_conformal,2022.000000,0.187500,7.189525,0
29,split_conformal,2025.000000,0.312500,7.189525,0
29,split_conformal,2028.000000,0.625000,7.189525,0
29,split_conformal,2031.000000,0.750000,7.189525,0
29,split_conformal,2034.000000,0.937500,7.189525,0
29,split_conformal,2037.000000,0.812500,7.189525,0
29,split_conformal,2040.000000,0.437500,7.189525,0
29,split_conformal,2043.000000,0.250000,7.189525,1
29,split_conformal,2046.000000,0.437500,7.189525,1
29,split_conformal,2049.000000,0.500000,7.189525,1
29,split_conformal,2052.000000,0.500000,7.189525,1
29,split_conformal,2055.000000,0.625000,7.189525,1
29,split_conformal,2058.000000,0.750000,7.189525,1
29,split_conformal,2061.000000,0.625000,7.189525,1
29,split_conformal,2064.000000,0.625000,7.189525,1
29,split_conformal,2067.000000,0.375000,7.189525,1
29,split_conformal,2070.000000,0.312500,7.189525,1
29,split_conformal,2073.000000,0.312500,7.189525,1
29,split_conformal,2076.000000,0.312500,7.189525,1
29,split_conformal,2079.000000,0.312500,7.189525,1
29,split_conformal,2082.000000,0.625000,7.189525,1
29,split_conformal,2085.000000,0.562500,7.189525,1
29,split_conformal,2088.000000,0.250000,7.189525,1
29,split_conformal,2091.000000,0.125000,7.189525,1
29,split_conformal,2094.000000,0.062500,7.189525,1
29,split_conformal,2097.000000,0.437500,7.189525,1
29,split_conformal,2100.000000,0.687500,7.189525,1
29,split_conformal,2103.000000,0.937500,7.189525,1
29,split_conformal,2106.000000,0.875000,7.189525,1
29,split_conformal,2109.000000,0.687500,7.189525,1
29,split_conformal,2112.000000,0.187500,7.189525,1
29,split_conformal,2115.000000,0.500000,7.189525,1
29,split_conformal,2118.000000,0.562500,7.189525,1
29,split_conformal,2121.000000,0.937500,7.189525,1
29,split_conformal,2124.000000,1.000000,7.189525,1
29,split_conformal,2127.000000,1.000000,7.189525,1
29,split_conformal,2130.000000,1.000000,7.189525,1
29,split_conformal,2133.000000,0.937500,7.189525,1
29,split_conformal,2136.000000,0.750000,7.189525,1
29,split_conformal,2139.000000,0.500000,7.189525,1
29,split_conformal,2142.000000,0.437500,7.189525,1
29,split_conformal,2145.000000,0.812500,7.189525,1
29,split_conformal,2148.000000,0.875000,7.189525,1
29,split_conformal,2151.000000,0.875000,7.189525,1
29,split_conformal,2154.000000,0.875000,7.189525,1
29,split_conformal,2157.000000,0.875000,7.189525,1
29,adaptive_conformal,1836.000000,1.000000,12.508191,0
29,adaptive_conformal,1839.000000,1.000000,12.428443,0
29,adaptive_conformal,1842.000000,0.875000,12.348550,0
29,adaptive_conformal,1845.000000,0.812500,12.351151,0
29,adaptive_conformal,1848.000000,1.000000,12.447623,0
29,adaptive_conformal,1851.000000,1.000000,12.376717,0
29,adaptive_conformal,1854.000000,1.000000,12.297068,0
29,adaptive_conformal,1857.000000,1.000000,12.225046,0
29,adaptive_conformal,1860.000000,1.000000,12.163840,0
29,adaptive_conformal,1863.000000,1.000000,12.108388,0
29,adaptive_conformal,1866.000000,0.937500,12.058420,0
29,adaptive_conformal,1869.000000,1.000000,12.038164,0
29,adaptive_conformal,1872.000000,1.000000,11.974413,0
29,adaptive_conformal,1875.000000,0.562500,11.917048,0
29,adaptive_conformal,1878.000000,0.375000,12.123035,0
29,adaptive_conformal,1881.000000,0.812500,12.470240,0
29,adaptive_conformal,1884.000000,0.812500,12.522727,0
29,adaptive_conformal,1887.000000,0.937500,12.571229,0
29,adaptive_conformal,1890.000000,0.875000,12.565286,0
29,adaptive_conformal,1893.000000,1.000000,12.598892,0
29,adaptive_conformal,1896.000000,0.187500,12.529604,0
29,adaptive_conformal,1899.000000,0.250000,13.003008,0
29,adaptive_conformal,1902.000000,0.062500,13.568773,0
29,adaptive_conformal,1905.000000,0.437500,14.608943,0
29,adaptive_conformal,1908.000000,0.687500,15.288782,0
29,adaptive_conformal,1911.000000,0.562500,15.607216,0
29,adaptive_conformal,1914.000000,0.687500,16.245838,0
29,adaptive_conformal,1917.000000,0.687500,16.414715,0
29,adaptive_conformal,1920.000000,0.562500,16.522102,0
29,adaptive_conformal,1923.000000,0.500000,16.925285,0
29,adaptive_conformal,1926.000000,0.750000,17.514832,0
29,adaptive_conformal,1929.000000,0.937500,17.418900,0
29,adaptive_conformal,1932.000000,1.000000,17.277519,0
29,adaptive_conformal,1935.000000,1.000000,17.002916,0
29,adaptive_conformal,1938.000000,1.000000,16.795355,0
29,adaptive_conformal,1941.000000,1.000000,16.580687,0
29,adaptive_conformal,1944.000000,1.000000,16.348293,0
29,adaptive_conformal,1947.000000,0.875000,16.138914,0
29,adaptive_conformal,1950.000000,0.937500,16.198763,0
29,adaptive_conformal,1953.000000,1.000000,16.021629,0
29,adaptive_conformal,1956.000000,1.000000,15.752404,0
29,adaptive_conformal,1959.000000,1.000000,15.584347,0
29,adaptive_conformal,1962.000000,1.000000,15.366398,0
29,adaptive_conformal,1965.000000,1.000000,15.144901,0
29,adaptive_conformal,1968.000000,0.937500,14.980571,0
29,adaptive_conformal,1971.000000,0.250000,14.889853,0
29,adaptive_conformal,1974.000000,0.562500,16.228861,0
29,adaptive_conformal,1977.000000,1.000000,17.015812,0
29,adaptive_conformal,1980.000000,0.937500,16.663021,0
29,adaptive_conformal,1983.000000,0.687500,16.609976,0
29,adaptive_conformal,1986.000000,0.812500,17.025524,0
29,adaptive_conformal,1989.000000,0.750000,17.101910,0
29,adaptive_conformal,1992.000000,0.687500,17.245478,0
29,adaptive_conformal,1995.000000,0.375000,17.590857,0
29,adaptive_conformal,1998.000000,0.500000,18.365440,0
29,adaptive_conformal,2001.000000,0.750000,18.266401,0
29,adaptive_conformal,2004.000000,0.937500,17.994614,0
29,adaptive_conformal,2007.000000,0.875000,17.665098,0
29,adaptive_conformal,2010.000000,0.875000,17.480806,0
29,adaptive_conformal,2013.000000,1.000000,17.364395,0
29,adaptive_conformal,2016.000000,1.000000,17.119278,0
29,adaptive_conformal,2019.000000,0.875000,16.821585,0
29,adaptive_conformal,2022.000000,1.000000,16.817898,0
29,adaptive_conformal,2025.000000,1.000000,16.530901,0
29,adaptive_conformal,2028.000000,1.000000,16.299280,0
29,adaptive_conformal,2031.000000,1.000000,16.073414,0
29,adaptive_conformal,2034.000000,1.000000,15.860056,0
29,adaptive_conformal,2037.000000,1.000000,15.618386,0
29,adaptive_conformal,2040.000000,1.000000,15.400677,0
29,adaptive_conformal,2043.000000,0.937500,15.224682,1
29,adaptive_conformal,2046.000000,1.000000,15.199080,1
29,adaptive_conformal,2049.000000,1.000000,14.973010,1
29,adaptive_conformal,2052.000000,1.000000,14.820650,1
29,adaptive_conformal,2055.000000,1.000000,14.671459,1
29,adaptive_conformal,2058.000000,1.000000,14.502478,1
29,adaptive_conformal,2061.000000,0.937500,14.375435,1
29,adaptive_conformal,2064.000000,1.000000,14.339497,1
29,adaptive_conformal,2067.000000,0.937500,14.237166,1
29,adaptive_conformal,2070.000000,0.812500,14.243424,1
29,adaptive_conformal,2073.000000,1.000000,14.609064,1
29,adaptive_conformal,2076.000000,0.937500,14.455690,1
29,adaptive_conformal,2079.000000,1.000000,14.373581,1
29,adaptive_conformal,2082.000000,1.000000,14.258428,1
29,adaptive_conformal,2085.000000,1.000000,14.138920,1
29,adaptive_conformal,2088.000000,0.937500,14.046136,1
29,adaptive_conformal,2091.000000,0.625000,14.020917,1
29,adaptive_conformal,2094.000000,0.875000,14.473030,1
29,adaptive_conformal,2097.000000,1.000000,14.577124,1
29,adaptive_conformal,2100.000000,1.000000,14.396211,1
29,adaptive_conformal,2103.000000,1.000000,14.269747,1
29,adaptive_conformal,2106.000000,1.000000,14.123118,1
29,adaptive_conformal,2109.000000,1.000000,13.952303,1
29,adaptive_conformal,2112.000000,1.000000,13.828739,1
29,adaptive_conformal,2115.000000,0.812500,13.705252,1
29,adaptive_conformal,2118.000000,1.000000,13.752460,1
29,adaptive_conformal,2121.000000,1.000000,13.636441,1
29,adaptive_conformal,2124.000000,1.000000,13.514443,1
29,adaptive_conformal,2127.000000,1.000000,13.434412,1
29,adaptive_conformal,2130.000000,1.000000,13.333988,1
29,adaptive_conformal,2133.000000,1.000000,13.242584,1
29,adaptive_conformal,2136.000000,1.000000,13.152998,1
29,adaptive_conformal,2139.000000,1.000000,13.093072,1
29,adaptive_conformal,2142.000000,1.000000,13.025577,1
29,adaptive_conformal,2145.000000,1.000000,12.940607,1
29,adaptive_conformal,2148.000000,1.000000,12.877218,1
29,adaptive_conformal,2151.000000,1.000000,12.807229,1
29,adaptive_conformal,2154.000000,1.000000,12.735077,1
29,adaptive_conformal,2157.000000,1.000000,12.661949,1
29,relational_adaptive,1836.000000,0.812500,6.211219,0
29,relational_adaptive,1839.000000,0.812500,6.162244,0
29,relational_adaptive,1842.000000,0.500000,6.134979,0
29,relational_adaptive,1845.000000,0.437500,6.639336,0
29,relational_adaptive,1848.000000,0.937500,6.986976,0
29,relational_adaptive,1851.000000,0.437500,6.747098,0
29,relational_adaptive,1854.000000,0.437500,7.193294,0
29,relational_adaptive,1857.000000,0.937500,7.295147,0
29,relational_adaptive,1860.000000,1.000000,6.919447,0
29,relational_adaptive,1863.000000,0.937500,6.656503,0
29,relational_adaptive,1866.000000,0.937500,6.532599,0
29,relational_adaptive,1869.000000,0.875000,6.313365,0
29,relational_adaptive,1872.000000,0.562500,6.174672,0
29,relational_adaptive,1875.000000,0.062500,6.773841,0
29,relational_adaptive,1878.000000,0.000000,7.725120,0
29,relational_adaptive,1881.000000,0.375000,7.804360,0
29,relational_adaptive,1884.000000,0.250000,7.591985,0
29,relational_adaptive,1887.000000,0.375000,7.622121,0
29,relational_adaptive,1890.000000,0.187500,7.516732,0
29,relational_adaptive,1893.000000,0.062500,7.609233,0
29,relational_adaptive,1896.000000,0.000000,7.724290,0
29,relational_adaptive,1899.000000,0.000000,7.804360,0
29,relational_adaptive,1902.000000,0.000000,7.804360,0
29,relational_adaptive,1905.000000,0.000000,7.804360,0
29,relational_adaptive,1908.000000,0.125000,7.804360,0
29,relational_adaptive,1911.000000,0.062500,7.733919,0
29,relational_adaptive,1914.000000,0.062500,7.754200,0
29,relational_adaptive,1917.000000,0.062500,7.738747,0
29,relational_adaptive,1920.000000,0.062500,7.724290,0
29,relational_adaptive,1923.000000,0.187500,7.780899,0
29,relational_adaptive,1926.000000,0.000000,7.699224,0
29,relational_adaptive,1929.000000,0.250000,7.804360,0
29,relational_adaptive,1932.000000,0.375000,7.662426,0
29,relational_adaptive,1935.000000,0.562500,7.568158,0
29,relational_adaptive,1938.000000,0.375000,7.369134,0
29,relational_adaptive,1941.000000,0.437500,7.423904,0
29,relational_adaptive,1944.000000,0.062500,7.377420,0
29,relational_adaptive,1947.000000,0.125000,7.727198,0
29,relational_adaptive,1950.000000,0.125000,7.682381,0
29,relational_adaptive,1953.000000,0.375000,7.656553,0
29,relational_adaptive,1956.000000,0.562500,7.491638,0
29,relational_adaptive,1959.000000,0.875000,7.398253,0
29,relational_adaptive,1962.000000,0.875000,7.090165,0
29,relational_adaptive,1965.000000,0.875000,6.891135,0
29,relational_adaptive,1968.000000,0.000000,6.712894,0
29,relational_adaptive,1971.000000,0.000000,7.804360,0
29,relational_adaptive,1974.000000,0.062500,7.804360,0
29,relational_adaptive,1977.000000,0.000000,7.768614,0
29,relational_adaptive,1980.000000,0.000000,7.804360,0
29,relational_adaptive,1983.000000,0.062500,7.804360,0
29,relational_adaptive,1986.000000,0.062500,7.768614,0
29,relational_adaptive,1989.000000,0.062500,7.754200,0
29,relational_adaptive,1992.000000,0.000000,7.739747,0
29,relational_adaptive,1995.000000,0.000000,7.804360,0
29,relational_adaptive,1998.000000,0.000000,7.804360,0
29,relational_adaptive,2001.000000,0.062500,7.804360,0
29,relational_adaptive,2004.000000,0.250000,7.768614,0
29,relational_adaptive,2007.000000,0.187500,7.649064,0
29,relational_adaptive,2010.000000,0.250000,7.653840,0
29,relational_adaptive,2013.000000,0.312500,7.619144,0
29,relational_adaptive,2016.000000,0.375000,7.558234,0
29,relational_adaptive,2019.000000,0.250000,7.474827,0
29,relational_adaptive,2022.000000,0.250000,7.507095,0
29,relational_adaptive,2025.000000,0.437500,7.492913,0
29,relational_adaptive,2028.000000,0.750000,7.333016,0
29,relational_adaptive,2031.000000,0.812500,7.064998,0
29,relational_adaptive,2034.000000,1.000000,6.877859,0
29,relational_adaptive,2037.000000,0.812500,6.585284,0
29,relational_adaptive,2040.000000,0.187500,6.504656,0
29,relational_adaptive,2043.000000,0.250000,7.303787,1
29,relational_adaptive,2046.000000,0.562500,7.468591,1
29,relational_adaptive,2049.000000,0.500000,7.237432,1
29,relational_adaptive,2052.000000,0.625000,7.180397,1
29,relational_adaptive,2055.000000,0.687500,7.000237,1
29,relational_adaptive,2058.000000,0.687500,6.834412,1
29,relational_adaptive,2061.000000,0.625000,6.701508,1
29,relational_adaptive,2064.000000,0.375000,6.641625,1
29,relational_adaptive,2067.000000,0.312500,6.961500,1
29,relational_adaptive,2070.000000,0.312500,7.301497,1
29,relational_adaptive,2073.000000,0.375000,7.358810,1
29,relational_adaptive,2076.000000,0.250000,7.278544,1
29,relational_adaptive,2079.000000,0.437500,7.335516,1
29,relational_adaptive,2082.000000,0.687500,7.190468,1
29,relational_adaptive,2085.000000,0.562500,6.980087,1
29,relational_adaptive,2088.000000,0.125000,6.975493,1
29,relational_adaptive,2091.000000,0.125000,7.348475,1
29,relational_adaptive,2094.000000,0.062500,7.371449,1
29,relational_adaptive,2097.000000,0.500000,7.653682,1
29,relational_adaptive,2100.000000,0.687500,7.448569,1
29,relational_adaptive,2103.000000,1.000000,7.226416,1
29,relational_adaptive,2106.000000,0.875000,6.887297,1
29,relational_adaptive,2109.000000,0.562500,6.767170,1
29,relational_adaptive,2112.000000,0.187500,7.074926,1
29,relational_adaptive,2115.000000,0.500000,7.626667,1
29,relational_adaptive,2118.000000,0.625000,7.505025,1
29,relational_adaptive,2121.000000,1.000000,7.349997,1
29,relational_adaptive,2124.000000,1.000000,6.989172,1
29,relational_adaptive,2127.000000,1.000000,6.738709,1
29,relational_adaptive,2130.000000,1.000000,6.467546,1
29,relational_adaptive,2133.000000,0.937500,6.210279,1
29,relational_adaptive,2136.000000,0.625000,6.049151,1
29,relational_adaptive,2139.000000,0.375000,6.510820,1
29,relational_adaptive,2142.000000,0.375000,7.050602,1
29,relational_adaptive,2145.000000,0.812500,7.261835,1
29,relational_adaptive,2148.000000,0.875000,7.022679,1
29,relational_adaptive,2151.000000,0.937500,6.865727,1
29,relational_adaptive,2154.000000,0.875000,6.679400,1
29,relational_adaptive,2157.000000,0.875000,6.574059,1
29,graph_corel,1836.000000,0.875000,9.557910,0
29,graph_corel,1839.000000,0.875000,9.591998,0
29,graph_corel,1842.000000,0.625000,9.655138,0
29,graph_corel,1845.000000,0.750000,10.628275,0
29,graph_corel,1848.000000,0.937500,10.953485,0
29,graph_corel,1851.000000,0.875000,10.656163,0
29,graph_corel,1854.000000,0.812500,10.553186,0
29,graph_corel,1857.000000,1.000000,10.750795,0
29,graph_corel,1860.000000,1.000000,10.407145,0
29,graph_corel,1863.000000,1.000000,10.152514,0
29,graph_corel,1866.000000,0.937500,9.866315,0
29,graph_corel,1869.000000,1.000000,9.920880,0
29,graph_corel,1872.000000,0.812500,9.669613,0
29,graph_corel,1875.000000,0.250000,9.850498,0
29,graph_corel,1878.000000,0.437500,11.755465,0
29,graph_corel,1881.000000,0.812500,13.299844,0
29,graph_corel,1884.000000,0.937500,13.486773,0
29,graph_corel,1887.000000,1.000000,13.061056,0
29,graph_corel,1890.000000,0.750000,12.458132,0
29,graph_corel,1893.000000,1.000000,12.923560,0
29,graph_corel,1896.000000,0.187500,12.382985,0
29,graph_corel,1899.000000,0.437500,15.137133,0
29,graph_corel,1902.000000,0.312500,15.845650,0
29,graph_corel,1905.000000,0.812500,16.410883,0
29,graph_corel,1908.000000,0.625000,15.553827,0
29,graph_corel,1911.000000,0.437500,15.329117,0
29,graph_corel,1914.000000,0.562500,15.871464,0
29,graph_corel,1917.000000,0.625000,15.563839,0
29,graph_corel,1920.000000,0.250000,15.248310,0
29,graph_corel,1923.000000,0.562500,16.303358,0
29,graph_corel,1926.000000,0.687500,15.748088,0
29,graph_corel,1929.000000,1.000000,15.185133,0
29,graph_corel,1932.000000,1.000000,14.294765,0
29,graph_corel,1935.000000,1.000000,13.505996,0
29,graph_corel,1938.000000,1.000000,12.915924,0
29,graph_corel,1941.000000,1.000000,12.433965,0
29,graph_corel,1944.000000,0.812500,12.106327,0
29,graph_corel,1947.000000,0.750000,12.682404,0
29,graph_corel,1950.000000,0.687500,13.067001,0
29,graph_corel,1953.000000,1.000000,13.494453,0
29,graph_corel,1956.000000,1.000000,12.872943,0
29,graph_corel,1959.000000,1.000000,12.286165,0
29,graph_corel,1962.000000,0.937500,11.767150,0
29,graph_corel,1965.000000,1.000000,11.482805,0
29,graph_corel,1968.000000,0.312500,11.194998,0
29,graph_corel,1971.000000,0.250000,13.389563,0
29,graph_corel,1974.000000,0.437500,15.768728,0
29,graph_corel,1977.000000,0.937500,16.012722,0
29,graph_corel,1980.000000,0.937500,15.191636,0
29,graph_corel,1983.000000,0.437500,14.295399,0
29,graph_corel,1986.000000,0.500000,15.490360,0
29,graph_corel,1989.000000,0.625000,15.616705,0
29,graph_corel,1992.000000,0.437500,15.266717,0
29,graph_corel,1995.000000,0.250000,16.212042,0
29,graph_corel,1998.000000,0.375000,16.361141,0
29,graph_corel,2001.000000,0.625000,15.997987,0
29,graph_corel,2004.000000,0.750000,15.409095,0
29,graph_corel,2007.000000,0.812500,14.835468,0
29,graph_corel,2010.000000,0.750000,14.200545,0
29,graph_corel,2013.000000,0.812500,13.829486,0
29,graph_corel,2016.000000,1.000000,13.431247,0
29,graph_corel,2019.000000,0.750000,12.916817,0
29,graph_corel,2022.000000,0.812500,13.366700,0
29,graph_corel,2025.000000,1.000000,13.523337,0
29,graph_corel,2028.000000,1.000000,12.883603,0
29,graph_corel,2031.000000,1.000000,12.328114,0
29,graph_corel,2034.000000,1.000000,11.834450,0
29,graph_corel,2037.000000,1.000000,11.455706,0
29,graph_corel,2040.000000,0.812500,11.144999,0
29,graph_corel,2043.000000,0.562500,11.572331,1
29,graph_corel,2046.000000,1.000000,13.259549,1
29,graph_corel,2049.000000,1.000000,12.655231,1
29,graph_corel,2052.000000,0.875000,12.063708,1
29,graph_corel,2055.000000,1.000000,11.952764,1
29,graph_corel,2058.000000,0.937500,11.432120,1
29,graph_corel,2061.000000,1.000000,11.312953,1
29,graph_corel,2064.000000,0.937500,10.907603,1
29,graph_corel,2067.000000,0.750000,10.901499,1
29,graph_corel,2070.000000,0.625000,11.568580,1
29,graph_corel,2073.000000,0.875000,12.294051,1
29,graph_corel,2076.000000,1.000000,12.394601,1
29,graph_corel,2079.000000,0.937500,11.787913,1
29,graph_corel,2082.000000,1.000000,11.399064,1
29,graph_corel,2085.000000,0.937500,10.954747,1
29,graph_corel,2088.000000,0.750000,10.767817,1
29,graph_corel,2091.000000,0.437500,11.409366,1
29,graph_corel,2094.000000,0.687500,13.164652,1
29,graph_corel,2097.000000,0.937500,13.026512,1
29,graph_corel,2100.000000,1.000000,12.501132,1
29,graph_corel,2103.000000,1.000000,11.938610,1
29,graph_corel,2106.000000,1.000000,11.437847,1
29,graph_corel,2109.000000,0.937500,11.104537,1
29,graph_corel,2112.000000,0.687500,10.900719,1
29,graph_corel,2115.000000,0.687500,11.606141,1
29,graph_corel,2118.000000,1.000000,12.367926,1
29,graph_corel,2121.000000,1.000000,11.904378,1
29,graph_corel,2124.000000,1.000000,11.477466,1
29,graph_corel,2127.000000,1.000000,11.119303,1
29,graph_corel,2130.000000,1.000000,10.813320,1
29,graph_corel,2133.000000,1.000000,10.522383,1
29,graph_corel,2136.000000,1.000000,10.272316,1
29,graph_corel,2139.000000,0.687500,10.055614,1
29,graph_corel,2142.000000,0.937500,10.976009,1
29,graph_corel,2145.000000,1.000000,10.901704,1
29,graph_corel,2148.000000,0.937500,10.529978,1
29,graph_corel,2151.000000,0.937500,10.326632,1
29,graph_corel,2154.000000,0.937500,10.121012,1
29,graph_corel,2157.000000,1.000000,9.945853,1
29,full_model,1836.000000,0.875000,8.308792,0
29,full_model,1839.000000,0.812500,8.278137,0
29,full_model,1842.000000,0.687500,8.447018,0
29,full_model,1845.000000,0.687500,8.998112,0
29,full_model,1848.000000,0.937500,9.132185,0
29,full_model,1851.000000,0.750000,8.908238,0
29,full_model,1854.000000,0.750000,9.152229,0
29,full_model,1857.000000,1.000000,9.309024,0
29,full_model,1860.000000,1.000000,9.014013,0
29,full_model,1863.000000,1.000000,8.735121,0
29,full_model,1866.000000,0.937500,8.523108,0
29,full_model,1869.000000,1.000000,8.495227,0
29,full_model,1872.000000,0.812500,8.290058,0
29,full_model,1875.000000,0.187500,8.285277,0
29,full_model,1878.000000,0.125000,9.853481,0
29,full_model,1881.000000,0.500000,11.007325,0
29,full_model,1884.000000,0.750000,11.048572,0
