repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
11,graph_corel,1999.000000,0.848485,22.492683,0
11,graph_corel,2000.000000,0.666667,22.747900,0
11,graph_corel,2001.000000,0.272727,23.200352,0
11,graph_corel,2002.000000,0.151515,23.256538,0
11,graph_corel,2003.000000,0.090909,23.221718,0
11,graph_corel,2004.000000,0.060606,23.185827,0
11,graph_corel,2005.000000,0.090909,23.181231,0
11,graph_corel,2006.000000,0.060606,23.175285,0
11,graph_corel,2007.000000,0.090909,23.162283,0
11,graph_corel,2008.000000,0.090909,23.221867,0
11,graph_corel,2009.000000,0.107692,23.212580,0
11,graph_corel,2009.016724,0.125000,23.233973,0
11,graph_corel,2009.033325,0.156250,23.221727,0
11,graph_corel,2009.050049,0.156250,23.222454,0
11,graph_corel,2009.066650,0.187500,23.204388,0
11,graph_corel,2009.083374,0.187500,23.204302,0
11,graph_corel,2009.099976,0.187500,23.204519,0
11,graph_corel,2009.116699,0.187500,23.204523,0
11,graph_corel,2009.133301,0.187500,23.204880,0
11,graph_corel,2009.150024,0.187500,23.205954,0
11,graph_corel,2009.166626,0.187500,23.206373,0
11,graph_corel,2009.183350,0.187500,23.206549,0
11,graph_corel,2009.199951,0.187500,23.206734,0
11,graph_corel,2009.216675,0.187500,23.207729,0
11,graph_corel,2009.233276,0.187500,23.208332,0
11,graph_corel,2009.250000,0.187500,23.208088,0
11,graph_corel,2009.266724,0.187500,23.209307,0
11,graph_corel,2009.283325,0.187500,23.208776,0
11,graph_corel,2009.300049,0.187500,23.209000,0
11,graph_corel,2009.316650,0.187500,23.209215,0
11,graph_corel,2009.333374,0.187500,23.209015,0
11,graph_corel,2009.349976,0.187500,23.209122,0
11,graph_corel,2009.366699,0.187500,23.209284,0
11,graph_corel,2009.383301,0.187500,23.209686,0
11,graph_corel,2009.400024,0.187500,23.209488,0
11,graph_corel,2009.416626,0.187500,23.210545,0
11,graph_corel,2009.433350,0.187500,23.209084,0
11,graph_corel,2009.449951,0.187500,23.208271,1
11,graph_corel,2009.466675,0.187500,23.206577,1
11,graph_corel,2009.483276,0.187500,23.206299,1
11,graph_corel,2009.500000,0.187500,23.206009,1
11,graph_corel,2009.516724,0.187500,23.206230,1
11,graph_corel,2009.533325,0.187500,23.205877,1
11,graph_corel,2009.550049,0.187500,23.206446,1
11,graph_corel,2009.566650,0.187500,23.206717,1
11,graph_corel,2009.583374,0.187500,23.207024,1
11,graph_corel,2009.599976,0.187500,23.206886,1
11,graph_corel,2009.616699,0.187500,23.207369,1
11,graph_corel,2009.633301,0.187500,23.207901,1
11,graph_corel,2009.650024,0.187500,23.208469,1
11,graph_corel,2009.666626,0.187500,23.207691,1
11,graph_corel,2009.683350,0.187500,23.207338,1
11,graph_corel,2009.699951,0.187500,23.208014,1
11,graph_corel,2009.716675,0.187500,23.208277,1
11,graph_corel,2009.733276,0.187500,23.208366,1
11,graph_corel,2009.750000,0.187500,23.207809,1
11,graph_corel,2009.766724,0.187500,23.208555,1
11,graph_corel,2009.783325,0.187500,23.208130,1
11,graph_corel,2009.800049,0.187500,23.209099,1
11,graph_corel,2009.816650,0.187500,23.208973,1
11,graph_corel,2009.833374,0.187500,23.210442,1
11,graph_corel,2009.849976,0.187500,23.213413,1
11,graph_corel,2009.866699,0.187500,23.214178,1
11,graph_corel,2009.883301,0.187500,23.214432,1
11,graph_corel,2009.900024,0.187500,23.215122,1
11,graph_corel,2009.916626,0.187500,23.215603,1
11,graph_corel,2009.933350,0.187500,23.214487,1
11,graph_corel,2009.949951,0.218750,23.196293,1
11,graph_corel,2009.966675,0.218750,23.196093,1
11,graph_corel,2009.983276,0.218750,23.195805,1
11,graph_corel,2010.000000,0.184615,23.155153,1
11,graph_corel,2010.016724,0.218750,23.119335,1
11,graph_corel,2010.033325,0.218750,23.118078,1
11,graph_corel,2010.050049,0.218750,23.118658,1
11,graph_corel,2010.066650,0.218750,23.118237,1
11,graph_corel,2010.083374,0.218750,23.118637,1
11,graph_corel,2010.099976,0.218750,23.117779,1
11,graph_corel,2010.116699,0.218750,23.117685,1
11,graph_corel,2010.133301,0.218750,23.117632,1
11,graph_corel,2010.150024,0.218750,23.118032,1
11,graph_corel,2010.166626,0.218750,23.117939,1
11,graph_corel,2010.183350,0.218750,23.118053,1
11,graph_corel,2010.199951,0.218750,23.118210,1
11,graph_corel,2010.216675,0.218750,23.118032,1
11,graph_corel,2010.233276,0.218750,23.118488,1
11,graph_corel,2010.250000,0.218750,23.118023,1
11,graph_corel,2010.266724,0.218750,23.118191,1
11,graph_corel,2010.283325,0.218750,23.118658,1
11,graph_corel,2010.300049,0.218750,23.119902,1
11,graph_corel,2010.316650,0.218750,23.119987,1
11,graph_corel,2010.333374,0.218750,23.121643,1
11,graph_corel,2010.349976,0.218750,23.121649,1
11,graph_corel,2010.366699,0.218750,23.121820,1
11,graph_corel,2010.383301,0.218750,23.122711,1
11,graph_corel,2010.400024,0.218750,23.122490,1
11,graph_corel,2010.416626,0.218750,23.123119,1
11,graph_corel,2010.433350,0.250000,23.112045,1
11,graph_corel,2010.449951,0.281250,23.089281,1
11,graph_corel,2010.466675,0.312500,23.065571,1
11,graph_corel,2010.483276,0.312500,23.065037,1
11,graph_corel,2010.500000,0.312500,23.065056,1
11,graph_corel,2010.516724,0.312500,23.065113,1
11,graph_corel,2010.533325,0.312500,23.065357,1
11,graph_corel,2010.550049,0.312500,23.065723,1
11,graph_corel,2010.566650,0.312500,23.065779,1
11,graph_corel,2010.583374,0.312500,23.066198,1
11,graph_corel,2010.599976,0.312500,23.065842,1
11,graph_corel,2010.616699,0.312500,23.065544,1
11,graph_corel,2010.633301,0.312500,23.066238,1
11,graph_corel,2010.650024,0.312500,23.066238,1
11,graph_corel,2010.666626,0.312500,23.065939,1
11,graph_corel,2010.683350,0.312500,23.066956,1
11,graph_corel,2010.699951,0.343750,23.048658,1
11,graph_corel,2010.716675,0.343750,23.048996,1
11,graph_corel,2010.733276,0.343750,23.048607,1
11,graph_corel,2010.750000,0.343750,23.048939,1
11,graph_corel,2010.766724,0.343750,23.049507,1
11,graph_corel,2010.783325,0.343750,23.050787,1
11,graph_corel,2010.800049,0.343750,23.051441,1
11,graph_corel,2010.816650,0.375000,23.040520,1
11,graph_corel,2010.833374,0.375000,23.040638,1
11,graph_corel,2010.849976,0.406250,23.023039,1
11,graph_corel,2010.866699,0.406250,23.023447,1
11,graph_corel,2010.883301,0.406250,23.023239,1
11,graph_corel,2010.900024,0.406250,23.024145,1
11,graph_corel,2010.916626,0.406250,23.023954,1
11,graph_corel,2010.933350,0.500000,23.060503,1
11,full_model,1986.099976,0.000000,12.012556,0
11,full_model,1986.116699,0.000000,12.140938,0
11,full_model,1986.133301,0.000000,12.140938,0
11,full_model,1986.150024,0.000000,12.140938,0
11,full_model,1986.166626,0.000000,12.140938,0
11,full_model,1986.183350,0.000000,12.140938,0
11,full_model,1986.199951,0.000000,12.140938,0
11,full_model,1986.216675,0.000000,12.140938,0
11,full_model,1986.233276,0.000000,12.140938,0
11,full_model,1986.250000,0.000000,12.140938,0
11,full_model,1986.266724,0.000000,12.140938,0
11,full_model,1986.283325,0.000000,12.140938,0
11,full_model,1986.300049,0.000000,12.140938,0
11,full_model,1986.316650,0.000000,12.140938,0
11,full_model,1986.333374,0.000000,12.140938,0
11,full_model,1986.349976,0.000000,12.140938,0
11,full_model,1986.366699,0.000000,12.140938,0
11,full_model,1986.383301,0.000000,12.140938,0
11,full_model,1986.400024,0.000000,12.140938,0
11,full_model,1986.416626,0.000000,12.140938,0
11,full_model,1986.433350,0.000000,12.140938,0
11,full_model,1986.449951,0.000000,12.140938,0
11,full_model,1986.466675,0.000000,12.140938,0
11,full_model,1986.483276,0.000000,12.140938,0
11,full_model,1986.500000,0.000000,12.140938,0
11,full_model,1986.516724,0.000000,12.140938,0
11,full_model,1986.533325,0.000000,12.140938,0
11,full_model,1986.550049,0.000000,12.140938,0
11,full_model,1986.566650,0.000000,12.140938,0
11,full_model,1986.583374,0.000000,12.140938,0
11,full_model,1986.599976,0.000000,12.140938,0
11,full_model,1986.616699,0.000000,12.140938,0
11,full_model,1986.633301,0.000000,12.140938,0
11,full_model,1986.650024,0.000000,12.140938,0
11,full_model,1986.666626,0.000000,12.140938,0
11,full_model,1986.683350,0.000000,12.140938,0
11,full_model,1986.699951,0.000000,12.140938,0
11,full_model,1986.716675,0.000000,12.140938,0
11,full_model,1986.733276,0.000000,12.140938,0
11,full_model,1986.750000,0.000000,12.140938,0
11,full_model,1986.766724,0.000000,12.140938,0
11,full_model,1986.783325,0.000000,12.140938,0
11,full_model,1986.800049,0.000000,12.140938,0
11,full_model,1986.816650,0.000000,12.140938,0
11,full_model,1986.833374,0.000000,12.140938,0
11,full_model,1986.849976,0.000000,12.140938,0
11,full_model,1986.866699,0.000000,12.140938,0
11,full_model,1986.883301,0.000000,12.140938,0
11,full_model,1986.900024,0.000000,12.140938,0
11,full_model,1986.916626,0.000000,12.140938,0
11,full_model,1986.933350,0.000000,12.140938,0
11,full_model,1986.949951,0.000000,12.140938,0
11,full_model,1986.966675,0.000000,12.140938,0
11,full_model,1986.983276,0.000000,12.140938,0
11,full_model,1987.000000,0.000000,12.140938,0
11,full_model,1987.016724,0.000000,12.140938,0
11,full_model,1987.033325,0.000000,12.140938,0
11,full_model,1987.050049,0.000000,12.140938,0
11,full_model,1987.066650,0.000000,12.140938,0
11,full_model,1987.083374,0.000000,12.140938,0
11,full_model,1987.099976,0.000000,12.140938,0
11,full_model,1987.116699,0.000000,12.140938,0
11,full_model,1987.133301,0.000000,12.140938,0
11,full_model,1987.150024,0.000000,12.140938,0
11,full_model,1987.166626,0.000000,12.140938,0
11,full_model,1987.183350,0.000000,12.140938,0
11,full_model,1987.199951,0.000000,12.140938,0
11,full_model,1987.216675,0.000000,12.140938,0
11,full_model,1987.233276,0.000000,12.140938,0
11,full_model,1987.250000,0.000000,12.140938,0
11,full_model,1987.266724,0.000000,12.140938,0
11,full_model,1987.283325,0.000000,12.140938,0
11,full_model,1987.300049,0.000000,12.140938,0
11,full_model,1987.316650,0.000000,12.140938,0
11,full_model,1987.333374,0.000000,12.140938,0
11,full_model,1987.349976,0.000000,12.140938,0
11,full_model,1987.366699,0.000000,12.140938,0
11,full_model,1987.383301,0.000000,12.140938,0
11,full_model,1987.400024,0.000000,12.140938,0
11,full_model,1987.416626,0.000000,12.140938,0
11,full_model,1987.433350,0.000000,12.140938,0
11,full_model,1987.449951,0.000000,12.140938,0
11,full_model,1987.466675,0.000000,12.140938,0
11,full_model,1987.483276,0.000000,12.140938,0
11,full_model,1987.500000,0.000000,12.140938,0
11,full_model,1987.516724,0.000000,12.140938,0
11,full_model,1987.533325,0.000000,12.140938,0
11,full_model,1987.550049,0.000000,12.140938,0
11,full_model,1987.566650,0.000000,12.140938,0
11,full_model,1987.583374,0.000000,12.140938,0
11,full_model,1987.599976,0.000000,12.140938,0
11,full_model,1987.616699,0.000000,12.140938,0
11,full_model,1987.633301,0.000000,12.140938,0
11,full_model,1987.650024,0.000000,12.140938,0
11,full_model,1987.666626,0.000000,12.140938,0
11,full_model,1987.683350,0.000000,12.140938,0
11,full_model,1987.699951,0.000000,12.140938,0
11,full_model,1987.716675,0.000000,12.140938,0
11,full_model,1987.733276,0.000000,12.140938,0
11,full_model,1987.750000,0.000000,12.140938,0
11,full_model,1987.766724,0.000000,12.140938,0
11,full_model,1987.783325,0.000000,12.140938,0
11,full_model,1987.800049,0.000000,12.140938,0
11,full_model,1987.816650,0.000000,12.140938,0
11,full_model,1987.833374,0.000000,12.140938,0
11,full_model,1987.849976,0.000000,12.140938,0
11,full_model,1987.866699,0.000000,12.140938,0
11,full_model,1987.883301,0.000000,12.140938,0
11,full_model,1987.900024,0.000000,12.140938,0
11,full_model,1987.916626,0.000000,12.140938,0
11,full_model,1987.933350,0.000000,12.140938,0
11,full_model,1987.949951,0.000000,12.140938,0
11,full_model,1987.966675,0.000000,12.140938,0
11,full_model,1987.983276,0.000000,12.140938,0
11,full_model,1988.000000,0.000000,12.140938,0
11,full_model,1989.000000,0.000000,12.140938,0
11,full_model,1990.000000,0.000000,12.140938,0
11,full_model,1991.000000,0.000000,12.140938,0
11,full_model,1992.000000,0.000000,12.140938,0
11,full_model,1993.000000,0.000000,12.140938,0
11,full_model,1994.000000,0.000000,12.140938,0
11,full_model,1995.000000,0.030303,12.137985,0
11,full_model,1996.000000,0.090909,12.131971,0
11,full_model,1997.000000,0.060606,12.135032,0
11,full_model,1998.000000,0.060606,12.134925,0
11,full_model,1999.000000,0.090909,12.131971,0
11,full_model,2000.000000,0.030303,12.137877,0
11,full_model,2001.000000,0.000000,12.140938,0
11,full_model,2002.000000,0.000000,12.140938,0
11,full_model,2003.000000,0.000000,12.140938,0
11,full_model,2004.000000,0.000000,12.140938,0
11,full_model,2005.000000,0.000000,12.140938,0
11,full_model,2006.000000,0.000000,12.140938,0
11,full_model,2007.000000,0.000000,12.140938,0
11,full_model,2008.000000,0.000000,12.140938,0
11,full_model,2009.000000,0.000000,12.140938,0
11,full_model,2009.016724,0.000000,12.140938,0
11,full_model,2009.033325,0.000000,12.140938,0
11,full_model,2009.050049,0.000000,12.140938,0
11,full_model,2009.066650,0.000000,12.140938,0
11,full_model,2009.083374,0.000000,12.140938,0
11,full_model,2009.099976,0.000000,12.140938,0
11,full_model,2009.116699,0.000000,12.140938,0
11,full_model,2009.133301,0.000000,12.140938,0
11,full_model,2009.150024,0.000000,12.140938,0
11,full_model,2009.166626,0.000000,12.140938,0
11,full_model,2009.183350,0.000000,12.140938,0
11,full_model,2009.199951,0.000000,12.140938,0
11,full_model,2009.216675,0.000000,12.140938,0
11,full_model,2009.233276,0.000000,12.140938,0
11,full_model,2009.250000,0.000000,12.140938,0
11,full_model,2009.266724,0.000000,12.140938,0
11,full_model,2009.283325,0.000000,12.140938,0
11,full_model,2009.300049,0.000000,12.140938,0
11,full_model,2009.316650,0.000000,12.140938,0
11,full_model,2009.333374,0.000000,12.140938,0
11,full_model,2009.349976,0.000000,12.140938,0
11,full_model,2009.366699,0.000000,12.140938,0
11,full_model,2009.383301,0.000000,12.140938,0
11,full_model,2009.400024,0.000000,12.140938,0
11,full_model,2009.416626,0.000000,12.140938,0
11,full_model,2009.433350,0.000000,12.140938,0
11,full_model,2009.449951,0.000000,12.140938,1
11,full_model,2009.466675,0.000000,12.140938,1
11,full_model,2009.483276,0.000000,12.140938,1
11,full_model,2009.500000,0.000000,12.140938,1
11,full_model,2009.516724,0.000000,12.140938,1
11,full_model,2009.533325,0.000000,12.140938,1
11,full_model,2009.550049,0.000000,12.140938,1
11,full_model,2009.566650,0.000000,12.140938,1
11,full_model,2009.583374,0.000000,12.140938,1
11,full_model,2009.599976,0.000000,12.140938,1
11,full_model,2009.616699,0.000000,12.140938,1
11,full_model,2009.633301,0.000000,12.140938,1
11,full_model,2009.650024,0.000000,12.140938,1
11,full_model,2009.666626,0.000000,12.140938,1
11,full_model,2009.683350,0.000000,12.140938,1
11,full_model,2009.699951,0.000000,12.140938,1
11,full_model,2009.716675,0.000000,12.140938,1
11,full_model,2009.733276,0.000000,12.140938,1
11,full_model,2009.750000,0.000000,12.140938,1
11,full_model,2009.766724,0.000000,12.140938,1
11,full_model,2009.783325,0.000000,12.140938,1
11,full_model,2009.800049,0.000000,12.140938,1
11,full_model,2009.816650,0.000000,12.140938,1
11,full_model,2009.833374,0.000000,12.140938,1
11,full_model,2009.849976,0.000000,12.140938,1
11,full_model,2009.866699,0.000000,12.140938,1
11,full_model,2009.883301,0.000000,12.140938,1
11,full_model,2009.900024,0.000000,12.140938,1
11,full_model,2009.916626,0.000000,12.140938,1
11,full_model,2009.933350,0.000000,12.140938,1
11,full_model,2009.949951,0.000000,12.140938,1
11,full_model,2009.966675,0.000000,12.140938,1
11,full_model,2009.983276,0.000000,12.140938,1
11,full_model,2010.000000,0.000000,12.140938,1
11,full_model,2010.016724,0.000000,12.140938,1
11,full_model,2010.033325,0.000000,12.140938,1
11,full_model,2010.050049,0.000000,12.140938,1
11,full_model,2010.066650,0.000000,12.140938,1
11,full_model,2010.083374,0.000000,12.140938,1
11,full_model,2010.099976,0.000000,12.140938,1
11,full_model,2010.116699,0.000000,12.140938,1
11,full_model,2010.133301,0.000000,12.140938,1
11,full_model,2010.150024,0.000000,12.140938,1
11,full_model,2010.166626,0.000000,12.140938,1
11,full_model,2010.183350,0.000000,12.140938,1
11,full_model,2010.199951,0.000000,12.140938,1
11,full_model,2010.216675,0.000000,12.140938,1
11,full_model,2010.233276,0.000000,12.140938,1
11,full_model,2010.250000,0.000000,12.140938,1
11,full_model,2010.266724,0.000000,12.140938,1
11,full_model,2010.283325,0.000000,12.140938,1
11,full_model,2010.300049,0.000000,12.140938,1
11,full_model,2010.316650,0.000000,12.140938,1
11,full_model,2010.333374,0.000000,12.140938,1
11,full_model,2010.349976,0.000000,12.140938,1
11,full_model,2010.366699,0.000000,12.140938,1
11,full_model,2010.383301,0.000000,12.140938,1
11,full_model,2010.400024,0.000000,12.140938,1
11,full_model,2010.416626,0.000000,12.140938,1
11,full_model,2010.433350,0.000000,12.140938,1
11,full_model,2010.449951,0.000000,12.140938,1
11,full_model,2010.466675,0.000000,12.140938,1
11,full_model,2010.483276,0.000000,12.140938,1
11,full_model,2010.500000,0.000000,12.140938,1
11,full_model,2010.516724,0.000000,12.140938,1
11,full_model,2010.533325,0.000000,12.140938,1
11,full_model,2010.550049,0.000000,12.140938,1
11,full_model,2010.566650,0.000000,12.140938,1
11,full_model,2010.583374,0.000000,12.140938,1
11,full_model,2010.599976,0.000000,12.140938,1
11,full_model,2010.616699,0.000000,12.140938,1
11,full_model,2010.633301,0.000000,12.140938,1
11,full_model,2010.650024,0.000000,12.140938,1
11,full_model,2010.666626,0.000000,12.140938,1
11,full_model,2010.683350,0.000000,12.140938,1
11,full_model,2010.699951,0.000000,12.140938,1
11,full_model,2010.716675,0.000000,12.140938,1
11,full_model,2010.733276,0.000000,12.140938,1
11,full_model,2010.750000,0.000000,12.140938,1
11,full_model,2010.766724,0.031250,12.137782,1
11,full_model,2010.783325,0.031250,12.137782,1
11,full_model,2010.800049,0.031250,12.137782,1
11,full_model,2010.816650,0.031250,12.137782,1
11,full_model,2010.833374,0.031250,12.137782,1
11,full_model,2010.849976,0.031250,12.137782,1
11,full_model,2010.866699,0.031250,12.137782,1
11,full_model,2010.883301,0.031250,12.137782,1
11,full_model,2010.900024,0.031250,12.137782,1
11,full_model,2010.916626,0.031250,12.137782,1
11,full_model,2010.933350,0.000000,12.140938,1
19,no_conformal,1986.099976,0.000000,3.613633,0
