repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
29,no_conformal,2022.000000,0.000000,7.767239,0
29,no_conformal,2025.000000,0.000000,7.337161,0
29,no_conformal,2028.000000,0.000000,7.359289,0
29,no_conformal,2031.000000,0.000000,7.430571,0
29,no_conformal,2034.000000,0.000000,7.380872,1
29,no_conformal,2037.000000,0.000000,7.312210,1
29,no_conformal,2040.000000,0.000000,7.330761,1
29,no_conformal,2043.000000,0.000000,7.819559,1
29,no_conformal,2046.000000,0.000000,7.983767,1
29,no_conformal,2049.000000,0.000000,7.652277,1
29,no_conformal,2052.000000,0.000000,7.459362,1
29,no_conformal,2055.000000,0.000000,7.419435,1
29,no_conformal,2058.000000,0.000000,7.400949,1
29,no_conformal,2070.000000,0.000000,7.082767,1
29,no_conformal,2073.000000,0.000000,6.819965,1
29,no_conformal,2076.000000,0.000000,6.638514,1
29,no_conformal,2079.000000,0.000000,6.556274,1
29,no_conformal,2082.000000,0.200000,6.469907,1
29,no_conformal,2085.000000,0.200000,6.408511,1
29,no_conformal,2088.000000,0.000000,6.368365,1
29,no_conformal,2091.000000,0.000000,6.548991,1
29,no_conformal,2094.000000,0.000000,6.725041,1
29,no_conformal,2097.000000,0.166667,6.551481,1
29,no_conformal,2100.000000,0.166667,6.374186,1
29,no_conformal,2103.000000,0.200000,6.392592,1
29,no_conformal,2106.000000,0.200000,6.385748,1
29,no_conformal,2109.000000,0.200000,6.356038,1
29,no_conformal,2112.000000,0.166667,6.289882,1
29,no_conformal,2115.000000,0.166667,6.544199,1
29,no_conformal,2118.000000,0.000000,6.678693,1
29,no_conformal,2121.000000,0.000000,6.428859,1
29,no_conformal,2124.000000,0.166667,6.265570,1
29,no_conformal,2127.000000,0.200000,6.334304,1
29,no_conformal,2130.000000,0.200000,6.324998,1
29,no_conformal,2133.000000,0.000000,6.660931,1
29,no_conformal,2136.000000,0.000000,6.381319,1
29,no_conformal,2139.000000,0.000000,6.605486,1
29,no_conformal,2142.000000,0.000000,6.622365,1
29,no_conformal,2145.000000,0.000000,6.572433,1
29,no_conformal,2148.000000,0.166667,6.405449,1
29,no_conformal,2151.000000,0.200000,6.404140,1
29,no_conformal,2154.000000,0.000000,6.321425,1
29,no_conformal,2157.000000,0.200000,6.333136,1
29,split_conformal,1830.000000,0.000000,4.300927,0
29,split_conformal,1833.000000,0.000000,4.300927,0
29,split_conformal,1836.000000,0.000000,4.300927,0
29,split_conformal,1839.000000,0.000000,4.300927,0
29,split_conformal,1842.000000,0.000000,4.300927,0
29,split_conformal,1845.000000,0.000000,4.300927,0
29,split_conformal,1848.000000,0.000000,4.300927,0
29,split_conformal,1851.000000,0.000000,4.300927,0
29,split_conformal,1854.000000,0.000000,4.300927,0
29,split_conformal,1857.000000,0.000000,4.300927,0
29,split_conformal,1860.000000,0.000000,4.300927,0
29,split_conformal,1863.000000,0.000000,4.300927,0
29,split_conformal,1866.000000,0.000000,4.300927,0
29,split_conformal,1869.000000,0.000000,4.300927,0
29,split_conformal,1872.000000,0.000000,4.300927,0
29,split_conformal,1875.000000,0.000000,4.300927,0
29,split_conformal,1878.000000,0.000000,4.300927,0
29,split_conformal,1881.000000,0.000000,4.300927,0
29,split_conformal,1884.000000,0.000000,4.300927,0
29,split_conformal,1887.000000,0.000000,4.300927,0
29,split_conformal,1890.000000,0.000000,4.300927,0
29,split_conformal,1893.000000,0.000000,4.300927,0
29,split_conformal,1896.000000,0.000000,4.300927,0
29,split_conformal,1899.000000,0.000000,4.300927,0
29,split_conformal,1902.000000,0.000000,4.300927,0
29,split_conformal,1905.000000,0.000000,4.300927,0
29,split_conformal,1908.000000,0.000000,4.300927,0
29,split_conformal,1911.000000,0.000000,4.300927,0
29,split_conformal,1914.000000,0.000000,4.300927,0
29,split_conformal,1917.000000,0.000000,4.300927,0
29,split_conformal,1920.000000,0.000000,4.300927,0
29,split_conformal,1923.000000,0.000000,4.300927,0
29,split_conformal,1926.000000,0.000000,4.300927,0
29,split_conformal,1929.000000,0.000000,4.300927,0
29,split_conformal,1932.000000,0.000000,4.300927,0
29,split_conformal,1935.000000,0.000000,4.300927,0
29,split_conformal,1938.000000,0.000000,4.300927,0
29,split_conformal,1941.000000,0.000000,4.300927,0
29,split_conformal,1944.000000,0.000000,4.300927,0
29,split_conformal,1947.000000,0.000000,4.300927,0
29,split_conformal,1950.000000,0.000000,4.300927,0
29,split_conformal,1953.000000,0.000000,4.300927,0
29,split_conformal,1956.000000,0.000000,4.300927,0
29,split_conformal,1959.000000,0.000000,4.300927,0
29,split_conformal,1962.000000,0.000000,4.300927,0
29,split_conformal,1965.000000,0.000000,4.300927,0
29,split_conformal,1968.000000,0.000000,4.300927,0
29,split_conformal,1971.000000,0.000000,4.300927,0
29,split_conformal,1974.000000,0.000000,4.300927,0
29,split_conformal,1977.000000,0.000000,4.300927,0
29,split_conformal,1980.000000,0.000000,4.300927,0
29,split_conformal,1983.000000,0.000000,4.300927,0
29,split_conformal,1986.000000,0.000000,4.300927,0
29,split_conformal,1989.000000,0.000000,4.300927,0
29,split_conformal,1992.000000,0.000000,4.300927,0
29,split_conformal,1995.000000,0.000000,4.300927,0
29,split_conformal,1998.000000,0.000000,4.300927,0
29,split_conformal,2001.000000,0.000000,4.300927,0
29,split_conformal,2004.000000,0.000000,4.300927,0
29,split_conformal,2007.000000,0.000000,4.300927,0
29,split_conformal,2010.000000,0.000000,4.300927,0
29,split_conformal,2013.000000,0.000000,4.300927,0
29,split_conformal,2016.000000,0.000000,4.300927,0
29,split_conformal,2019.000000,0.000000,4.300927,0
29,split_conformal,2022.000000,0.000000,4.300927,0
29,split_conformal,2025.000000,0.000000,4.300927,0
29,split_conformal,2028.000000,0.000000,4.300927,0
29,split_conformal,2031.000000,0.000000,4.300927,0
29,split_conformal,2034.000000,0.000000,4.300927,1
29,split_conformal,2037.000000,0.000000,4.300927,1
29,split_conformal,2040.000000,0.000000,4.300927,1
29,split_conformal,2043.000000,0.000000,4.300927,1
29,split_conformal,2046.000000,0.000000,4.300927,1
29,split_conformal,2049.000000,0.000000,4.300927,1
29,split_conformal,2052.000000,0.000000,4.300927,1
29,split_conformal,2055.000000,0.000000,4.300927,1
29,split_conformal,2058.000000,0.000000,4.300927,1
29,split_conformal,2070.000000,0.000000,4.300927,1
29,split_conformal,2073.000000,0.000000,4.300927,1
29,split_conformal,2076.000000,0.000000,4.300927,1
29,split_conformal,2079.000000,0.000000,4.300927,1
29,split_conformal,2082.000000,0.000000,4.300927,1
29,split_conformal,2085.000000,0.000000,4.300927,1
29,split_conformal,2088.000000,0.000000,4.300927,1
29,split_conformal,2091.000000,0.000000,4.300927,1
29,split_conformal,2094.000000,0.000000,4.300927,1
29,split_conformal,2097.000000,0.000000,4.300927,1
29,split_conformal,2100.000000,0.000000,4.300927,1
29,split_conformal,2103.000000,0.000000,4.300927,1
29,split_conformal,2106.000000,0.000000,4.300927,1
29,split_conformal,2109.000000,0.000000,4.300927,1
29,split_conformal,2112.000000,0.000000,4.300927,1
29,split_conformal,2115.000000,0.000000,4.300927,1
29,split_conformal,2118.000000,0.000000,4.300927,1
29,split_conformal,2121.000000,0.000000,4.300927,1
29,split_conformal,2124.000000,0.000000,4.300927,1
29,split_conformal,2127.000000,0.000000,4.300927,1
29,split_conformal,2130.000000,0.000000,4.300927,1
29,split_conformal,2133.000000,0.000000,4.300927,1
29,split_conformal,2136.000000,0.000000,4.300927,1
29,split_conformal,2139.000000,0.000000,4.300927,1
29,split_conformal,2142.000000,0.000000,4.300927,1
29,split_conformal,2145.000000,0.000000,4.300927,1
29,split_conformal,2148.000000,0.000000,4.300927,1
29,split_conformal,2151.000000,0.000000,4.300927,1
29,split_conformal,2154.000000,0.000000,4.300927,1
29,split_conformal,2157.000000,0.000000,4.300927,1
29,adaptive_conformal,1830.000000,0.000000,5.738110,0
29,adaptive_conformal,1833.000000,0.000000,5.758976,0
29,adaptive_conformal,1836.000000,0.000000,5.772758,0
29,adaptive_conformal,1839.000000,0.000000,5.788448,0
29,adaptive_conformal,1842.000000,0.000000,5.802220,0
29,adaptive_conformal,1845.000000,0.000000,5.869634,0
29,adaptive_conformal,1848.000000,0.000000,5.869633,0
29,adaptive_conformal,1851.000000,0.000000,5.869633,0
29,adaptive_conformal,1854.000000,0.000000,5.869633,0
29,adaptive_conformal,1857.000000,0.000000,5.869633,0
29,adaptive_conformal,1860.000000,0.000000,5.869633,0
29,adaptive_conformal,1863.000000,0.000000,5.869634,0
29,adaptive_conformal,1866.000000,0.000000,5.869634,0
29,adaptive_conformal,1869.000000,0.000000,5.869634,0
29,adaptive_conformal,1872.000000,0.000000,5.869633,0
29,adaptive_conformal,1875.000000,0.000000,5.869634,0
29,adaptive_conformal,1878.000000,0.000000,5.869633,0
29,adaptive_conformal,1881.000000,0.000000,5.869633,0
29,adaptive_conformal,1884.000000,0.000000,5.869633,0
29,adaptive_conformal,1887.000000,0.000000,5.869634,0
29,adaptive_conformal,1890.000000,0.000000,5.869634,0
29,adaptive_conformal,1893.000000,0.000000,5.869634,0
29,adaptive_conformal,1896.000000,0.000000,5.869633,0
29,adaptive_conformal,1899.000000,0.000000,5.869633,0
29,adaptive_conformal,1902.000000,0.000000,5.869633,0
29,adaptive_conformal,1905.000000,0.000000,5.869633,0
29,adaptive_conformal,1908.000000,0.000000,5.869633,0
29,adaptive_conformal,1911.000000,0.000000,5.869634,0
29,adaptive_conformal,1914.000000,0.000000,5.869634,0
29,adaptive_conformal,1917.000000,0.000000,5.869634,0
29,adaptive_conformal,1920.000000,0.000000,5.869633,0
29,adaptive_conformal,1923.000000,0.000000,5.869633,0
29,adaptive_conformal,1926.000000,0.000000,5.869633,0
29,adaptive_conformal,1929.000000,0.000000,5.869633,0
29,adaptive_conformal,1932.000000,0.000000,5.869633,0
29,adaptive_conformal,1935.000000,0.000000,5.869634,0
29,adaptive_conformal,1938.000000,0.000000,5.869634,0
29,adaptive_conformal,1941.000000,0.000000,5.869634,0
29,adaptive_conformal,1944.000000,0.000000,5.869633,0
29,adaptive_conformal,1947.000000,0.000000,5.869633,0
29,adaptive_conformal,1950.000000,0.000000,5.869633,0
29,adaptive_conformal,1953.000000,0.000000,5.869633,0
29,adaptive_conformal,1956.000000,0.000000,5.869633,0
29,adaptive_conformal,1959.000000,0.000000,5.869634,0
29,adaptive_conformal,1962.000000,0.000000,5.869634,0
29,adaptive_conformal,1965.000000,0.000000,5.869634,0
29,adaptive_conformal,1968.000000,0.000000,5.869633,0
29,adaptive_conformal,1971.000000,0.000000,5.869633,0
29,adaptive_conformal,1974.000000,0.000000,5.869633,0
29,adaptive_conformal,1977.000000,0.000000,5.869633,0
29,adaptive_conformal,1980.000000,0.000000,5.869633,0
29,adaptive_conformal,1983.000000,0.000000,5.869634,0
29,adaptive_conformal,1986.000000,0.000000,5.869634,0
29,adaptive_conformal,1989.000000,0.000000,5.869634,0
29,adaptive_conformal,1992.000000,0.000000,5.869633,0
29,adaptive_conformal,1995.000000,0.000000,5.869633,0
29,adaptive_conformal,1998.000000,0.000000,5.869633,0
29,adaptive_conformal,2001.000000,0.000000,5.869633,0
29,adaptive_conformal,2004.000000,0.000000,5.869633,0
29,adaptive_conformal,2007.000000,0.000000,5.869634,0
29,adaptive_conformal,2010.000000,0.000000,5.869634,0
29,adaptive_conformal,2013.000000,0.000000,5.869634,0
29,adaptive_conformal,2016.000000,0.000000,5.869633,0
29,adaptive_conformal,2019.000000,0.000000,5.869633,0
29,adaptive_conformal,2022.000000,0.000000,5.869633,0
29,adaptive_conformal,2025.000000,0.000000,5.869634,0
29,adaptive_conformal,2028.000000,0.000000,5.869633,0
29,adaptive_conformal,2031.000000,0.000000,5.869634,0
29,adaptive_conformal,2034.000000,0.000000,5.869634,1
29,adaptive_conformal,2037.000000,0.000000,5.869634,1
29,adaptive_conformal,2040.000000,0.000000,5.869633,1
29,adaptive_conformal,2043.000000,0.000000,5.869633,1
29,adaptive_conformal,2046.000000,0.000000,5.869633,1
29,adaptive_conformal,2049.000000,0.000000,5.869633,1
29,adaptive_conformal,2052.000000,0.000000,5.869633,1
29,adaptive_conformal,2055.000000,0.000000,5.869634,1
29,adaptive_conformal,2058.000000,0.000000,5.869634,1
29,adaptive_conformal,2070.000000,0.000000,5.869633,1
29,adaptive_conformal,2073.000000,0.000000,5.869633,1
29,adaptive_conformal,2076.000000,0.000000,5.869633,1
29,adaptive_conformal,2079.000000,0.000000,5.869634,1
29,adaptive_conformal,2082.000000,0.000000,5.869634,1
29,adaptive_conformal,2085.000000,0.000000,5.869634,1
29,adaptive_conformal,2088.000000,0.000000,5.869633,1
29,adaptive_conformal,2091.000000,0.000000,5.869633,1
29,adaptive_conformal,2094.000000,0.000000,5.869633,1
29,adaptive_conformal,2097.000000,0.000000,5.869633,1
29,adaptive_conformal,2100.000000,0.000000,5.869633,1
29,adaptive_conformal,2103.000000,0.000000,5.869634,1
29,adaptive_conformal,2106.000000,0.000000,5.869634,1
29,adaptive_conformal,2109.000000,0.000000,5.869634,1
29,adaptive_conformal,2112.000000,0.000000,5.869633,1
29,adaptive_conformal,2115.000000,0.000000,5.869633,1
29,adaptive_conformal,2118.000000,0.000000,5.869633,1
29,adaptive_conformal,2121.000000,0.000000,5.869633,1
29,adaptive_conformal,2124.000000,0.000000,5.869633,1
29,adaptive_conformal,2127.000000,0.000000,5.869634,1
29,adaptive_conformal,2130.000000,0.000000,5.869634,1
29,adaptive_conformal,2133.000000,0.000000,5.869634,1
29,adaptive_conformal,2136.000000,0.000000,5.869633,1
29,adaptive_conformal,2139.000000,0.000000,5.869633,1
29,adaptive_conformal,2142.000000,0.000000,5.869633,1
29,adaptive_conformal,2145.000000,0.000000,5.869633,1
29,adaptive_conformal,2148.000000,0.000000,5.869633,1
29,adaptive_conformal,2151.000000,0.000000,5.869634,1
29,adaptive_conformal,2154.000000,0.000000,5.869634,1
29,adaptive_conformal,2157.000000,0.000000,5.869634,1
29,relational_adaptive,1830.000000,0.000000,22.691805,0
29,relational_adaptive,1833.000000,0.000000,22.893324,0
29,relational_adaptive,1836.000000,0.333333,23.841616,0
29,relational_adaptive,1839.000000,0.400000,23.100231,0
29,relational_adaptive,1842.000000,0.400000,22.753428,0
29,relational_adaptive,1845.000000,0.200000,22.347095,0
29,relational_adaptive,1848.000000,0.000000,23.838541,0
29,relational_adaptive,1851.000000,0.000000,23.841616,0
29,relational_adaptive,1854.000000,0.000000,23.841616,0
29,relational_adaptive,1857.000000,0.000000,23.841616,0
29,relational_adaptive,1860.000000,0.000000,23.841616,0
29,relational_adaptive,1863.000000,0.000000,23.841618,0
29,relational_adaptive,1866.000000,0.400000,23.841618,0
29,relational_adaptive,1869.000000,0.600000,23.100231,0
29,relational_adaptive,1872.000000,0.000000,22.931717,0
29,relational_adaptive,1875.000000,0.000000,23.841618,0
29,relational_adaptive,1878.000000,0.000000,23.841616,0
29,relational_adaptive,1881.000000,0.000000,23.841616,0
29,relational_adaptive,1884.000000,0.000000,23.841616,0
29,relational_adaptive,1887.000000,0.200000,23.841618,0
29,relational_adaptive,1890.000000,0.400000,23.470922,0
29,relational_adaptive,1893.000000,0.600000,23.403301,0
29,relational_adaptive,1896.000000,0.000000,22.744453,0
29,relational_adaptive,1899.000000,0.000000,23.841616,0
29,relational_adaptive,1902.000000,0.000000,23.841616,0
29,relational_adaptive,1905.000000,0.000000,23.841616,0
29,relational_adaptive,1908.000000,0.000000,23.841616,0
29,relational_adaptive,1911.000000,0.000000,23.841618,0
29,relational_adaptive,1914.000000,0.400000,23.841618,0
29,relational_adaptive,1917.000000,0.400000,23.100231,0
29,relational_adaptive,1920.000000,0.000000,22.934792,0
29,relational_adaptive,1923.000000,0.000000,23.841616,0
29,relational_adaptive,1926.000000,0.000000,23.841616,0
29,relational_adaptive,1929.000000,0.000000,23.841616,0
29,relational_adaptive,1932.000000,0.000000,23.841616,0
29,relational_adaptive,1935.000000,0.000000,23.841618,0
29,relational_adaptive,1938.000000,0.000000,23.841618,0
29,relational_adaptive,1941.000000,0.200000,23.841618,0
29,relational_adaptive,1944.000000,0.000000,23.785265,0
29,relational_adaptive,1947.000000,0.000000,23.841616,0
29,relational_adaptive,1950.000000,0.000000,23.841616,0
29,relational_adaptive,1953.000000,0.000000,23.841616,0
29,relational_adaptive,1956.000000,0.000000,23.841616,0
29,relational_adaptive,1959.000000,0.000000,23.841618,0
29,relational_adaptive,1962.000000,0.000000,23.841618,0
29,relational_adaptive,1965.000000,0.000000,23.841618,0
29,relational_adaptive,1968.000000,0.000000,23.841616,0
29,relational_adaptive,1971.000000,0.000000,23.841616,0
29,relational_adaptive,1974.000000,0.000000,23.841616,0
29,relational_adaptive,1977.000000,0.000000,23.841616,0
29,relational_adaptive,1980.000000,0.000000,23.841616,0
29,relational_adaptive,1983.000000,0.000000,23.841618,0
29,relational_adaptive,1986.000000,0.000000,23.841618,0
29,relational_adaptive,1989.000000,0.000000,23.841618,0
29,relational_adaptive,1992.000000,0.000000,23.841616,0
29,relational_adaptive,1995.000000,0.000000,23.841616,0
29,relational_adaptive,1998.000000,0.000000,23.841616,0
29,relational_adaptive,2001.000000,0.000000,23.841616,0
29,relational_adaptive,2004.000000,0.000000,23.841616,0
29,relational_adaptive,2007.000000,0.000000,23.841618,0
29,relational_adaptive,2010.000000,0.000000,23.841618,0
29,relational_adaptive,2013.000000,0.000000,23.841618,0
29,relational_adaptive,2016.000000,0.000000,23.841616,0
29,relational_adaptive,2019.000000,0.000000,23.841616,0
29,relational_adaptive,2022.000000,0.000000,23.841616,0
29,relational_adaptive,2025.000000,0.000000,23.841618,0
29,relational_adaptive,2028.000000,0.000000,23.841616,0
29,relational_adaptive,2031.000000,0.000000,23.841618,0
29,relational_adaptive,2034.000000,0.000000,23.841618,1
29,relational_adaptive,2037.000000,0.000000,23.841618,1
29,relational_adaptive,2040.000000,0.000000,23.841616,1
29,relational_adaptive,2043.000000,0.000000,23.841616,1
29,relational_adaptive,2046.000000,0.000000,23.841616,1
29,relational_adaptive,2049.000000,0.000000,23.841616,1
29,relational_adaptive,2052.000000,0.000000,23.841616,1
29,relational_adaptive,2055.000000,0.000000,23.841618,1
29,relational_adaptive,2058.000000,0.000000,23.841618,1
29,relational_adaptive,2070.000000,0.000000,23.841616,1
29,relational_adaptive,2073.000000,0.000000,23.841616,1
29,relational_adaptive,2076.000000,0.000000,23.841616,1
29,relational_adaptive,2079.000000,0.000000,23.841618,1
29,relational_adaptive,2082.000000,0.000000,23.841618,1
29,relational_adaptive,2085.000000,0.000000,23.841618,1
29,relational_adaptive,2088.000000,0.000000,23.841616,1
29,relational_adaptive,2091.000000,0.000000,23.841616,1
29,relational_adaptive,2094.000000,0.000000,23.841616,1
29,relational_adaptive,2097.000000,0.000000,23.841616,1
29,relational_adaptive,2100.000000,0.000000,23.841616,1
29,relational_adaptive,2103.000000,0.000000,23.841618,1
29,relational_adaptive,2106.000000,0.000000,23.841618,1
29,relational_adaptive,2109.000000,0.000000,23.841618,1
29,relational_adaptive,2112.000000,0.000000,23.841616,1
29,relational_adaptive,2115.000000,0.000000,23.841616,1
29,relational_adaptive,2118.000000,0.000000,23.841616,1
29,relational_adaptive,2121.000000,0.166667,23.841616,1
29,relational_adaptive,2124.000000,0.000000,23.532705,1
29,relational_adaptive,2127.000000,0.000000,23.841618,1
29,relational_adaptive,2130.000000,0.000000,23.841618,1
29,relational_adaptive,2133.000000,0.000000,23.841618,1
29,relational_adaptive,2136.000000,0.000000,23.841616,1
29,relational_adaptive,2139.000000,0.000000,23.841616,1
29,relational_adaptive,2142.000000,0.000000,23.841616,1
29,relational_adaptive,2145.000000,0.000000,23.841616,1
29,relational_adaptive,2148.000000,0.000000,23.841616,1
29,relational_adaptive,2151.000000,0.000000,23.841618,1
29,relational_adaptive,2154.000000,0.000000,23.841618,1
29,relational_adaptive,2157.000000,0.000000,23.841618,1
29,graph_corel,1830.000000,0.000000,13.767146,0
29,graph_corel,1833.000000,0.000000,14.005981,0
29,graph_corel,1836.000000,0.000000,14.132329,0
29,graph_corel,1839.000000,0.000000,14.231245,0
29,graph_corel,1842.000000,0.000000,14.222468,0
29,graph_corel,1845.000000,0.000000,14.184616,0
29,graph_corel,1848.000000,0.000000,14.134236,0
29,graph_corel,1851.000000,0.000000,14.093917,0
29,graph_corel,1854.000000,0.000000,14.158545,0
29,graph_corel,1857.000000,0.000000,14.131442,0
29,graph_corel,1860.000000,0.000000,14.154624,0
29,graph_corel,1863.000000,0.000000,14.182909,0
29,graph_corel,1866.000000,0.000000,14.238571,0
29,graph_corel,1869.000000,0.000000,14.209447,0
29,graph_corel,1872.000000,0.000000,14.142358,0
29,graph_corel,1875.000000,0.000000,14.210829,0
29,graph_corel,1878.000000,0.000000,14.225162,0
29,graph_corel,1881.000000,0.000000,14.170850,0
29,graph_corel,1884.000000,0.000000,14.149920,0
29,graph_corel,1887.000000,0.000000,14.208704,0
29,graph_corel,1890.000000,0.000000,14.230265,0
29,graph_corel,1893.000000,0.000000,14.219627,0
29,graph_corel,1896.000000,0.000000,14.188949,0
29,graph_corel,1899.000000,0.000000,14.330925,0
29,graph_corel,1902.000000,0.000000,14.349334,0
29,graph_corel,1905.000000,0.000000,14.262002,0
29,graph_corel,1908.000000,0.000000,14.183379,0
29,graph_corel,1911.000000,0.000000,14.184764,0
29,graph_corel,1914.000000,0.000000,14.203283,0
29,graph_corel,1917.000000,0.000000,14.242096,0
29,graph_corel,1920.000000,0.000000,14.190354,0
29,graph_corel,1923.000000,0.000000,14.388764,0
29,graph_corel,1926.000000,0.000000,14.391693,0
29,graph_corel,1929.000000,0.000000,14.315454,0
29,graph_corel,1932.000000,0.000000,14.198733,0
29,graph_corel,1935.000000,0.000000,14.194942,0
29,graph_corel,1938.000000,0.000000,14.219755,0
29,graph_corel,1941.000000,0.000000,14.170660,0
29,graph_corel,1944.000000,0.000000,14.229365,0
29,graph_corel,1947.000000,0.000000,14.353906,0
29,graph_corel,1950.000000,0.000000,14.393181,0
29,graph_corel,1953.000000,0.000000,14.338002,0
29,graph_corel,1956.000000,0.000000,14.259421,0
29,graph_corel,1959.000000,0.000000,14.238250,0
29,graph_corel,1962.000000,0.000000,14.176190,0
29,graph_corel,1965.000000,0.000000,14.172394,0
29,graph_corel,1968.000000,0.000000,14.268968,0
29,graph_corel,1971.000000,0.000000,14.418643,0
29,graph_corel,1974.000000,0.000000,14.460299,0
29,graph_corel,1977.000000,0.000000,14.375018,0
29,graph_corel,1980.000000,0.000000,14.273918,0
29,graph_corel,1983.000000,0.000000,14.225096,0
29,graph_corel,1986.000000,0.000000,14.212811,0
29,graph_corel,1989.000000,0.000000,14.218908,0
29,graph_corel,1992.000000,0.000000,14.319417,0
29,graph_corel,1995.000000,0.000000,14.491902,0
29,graph_corel,1998.000000,0.000000,14.500039,0
29,graph_corel,2001.000000,0.000000,14.404500,0
29,graph_corel,2004.000000,0.000000,14.319806,0
29,graph_corel,2007.000000,0.000000,14.263957,0
29,graph_corel,2010.000000,0.000000,14.221629,0
29,graph_corel,2013.000000,0.000000,14.194227,0
29,graph_corel,2016.000000,0.000000,14.383946,0
29,graph_corel,2019.000000,0.000000,14.506695,0
29,graph_corel,2022.000000,0.000000,14.558274,0
29,graph_corel,2025.000000,0.000000,14.473001,0
29,graph_corel,2028.000000,0.000000,14.357572,0
29,graph_corel,2031.000000,0.000000,14.305651,0
29,graph_corel,2034.000000,0.000000,14.300862,1
29,graph_corel,2037.000000,0.000000,14.284823,1
29,graph_corel,2040.000000,0.000000,14.414374,1
29,graph_corel,2043.000000,0.000000,14.603103,1
29,graph_corel,2046.000000,0.000000,14.607124,1
29,graph_corel,2049.000000,0.000000,14.496227,1
29,graph_corel,2052.000000,0.000000,14.422240,1
29,graph_corel,2055.000000,0.000000,14.351913,1
29,graph_corel,2058.000000,0.000000,14.363729,1
29,graph_corel,2070.000000,0.000000,14.300794,1
29,graph_corel,2073.000000,0.000000,14.271426,1
29,graph_corel,2076.000000,0.000000,14.191543,1
29,graph_corel,2079.000000,0.000000,14.169370,1
29,graph_corel,2082.000000,0.000000,14.153831,1
29,graph_corel,2085.000000,0.000000,14.170459,1
29,graph_corel,2088.000000,0.000000,14.168370,1
29,graph_corel,2091.000000,0.000000,14.276755,1
29,graph_corel,2094.000000,0.000000,14.251668,1
29,graph_corel,2097.000000,0.000000,14.251240,1
29,graph_corel,2100.000000,0.000000,14.184569,1
29,graph_corel,2103.000000,0.000000,14.142626,1
29,graph_corel,2106.000000,0.000000,14.130734,1
29,graph_corel,2109.000000,0.000000,14.159189,1
29,graph_corel,2112.000000,0.000000,14.185531,1
29,graph_corel,2115.000000,0.000000,14.287880,1
29,graph_corel,2118.000000,0.000000,14.278501,1
29,graph_corel,2121.000000,0.000000,14.210926,1
29,graph_corel,2124.000000,0.000000,14.187148,1
29,graph_corel,2127.000000,0.000000,14.163121,1
29,graph_corel,2130.000000,0.000000,14.158162,1
29,graph_corel,2133.000000,0.000000,14.088758,1
29,graph_corel,2136.000000,0.000000,14.178149,1
29,graph_corel,2139.000000,0.000000,14.273501,1
29,graph_corel,2142.000000,0.000000,14.262538,1
29,graph_corel,2145.000000,0.000000,14.231219,1
29,graph_corel,2148.000000,0.000000,14.203442,1
29,graph_corel,2151.000000,0.000000,14.164040,1
29,graph_corel,2154.000000,0.000000,14.165785,1
29,graph_corel,2157.000000,0.000000,14.152089,1
29,full_model,1830.000000,0.000000,23.841475,0
29,full_model,1833.000000,0.166667,24.350952,0
29,full_model,1836.000000,0.500000,24.467772,0
29,full_model,1839.000000,0.400000,24.232681,0
29,full_model,1842.000000,0.400000,24.226902,0
29,full_model,1845.000000,0.600000,23.966393,0
29,full_model,1848.000000,0.166667,23.767029,0
29,full_model,1851.000000,0.000000,24.372454,0
29,full_model,1854.000000,0.000000,24.442657,0
29,full_model,1857.000000,0.000000,24.481453,0
29,full_model,1860.000000,0.166667,24.538729,0
29,full_model,1863.000000,0.600000,24.471382,0
29,full_model,1866.000000,0.400000,24.173109,0
29,full_model,1869.000000,0.600000,24.134300,0
29,full_model,1872.000000,0.000000,23.838915,0
29,full_model,1875.000000,0.000000,24.457764,0
29,full_model,1878.000000,0.000000,24.446756,0
29,full_model,1881.000000,0.000000,24.463669,0
29,full_model,1884.000000,0.166667,24.523516,0
29,full_model,1887.000000,0.200000,24.463749,0
29,full_model,1890.000000,0.600000,24.382553,0
29,full_model,1893.000000,0.600000,24.074142,0
29,full_model,1896.000000,0.000000,23.823149,0
29,full_model,1899.000000,0.000000,24.472853,0
29,full_model,1902.000000,0.000000,24.421783,0
29,full_model,1905.000000,0.000000,24.428871,0
29,full_model,1908.000000,0.000000,24.498446,0
29,full_model,1911.000000,0.200000,24.563734,0
29,full_model,1914.000000,0.400000,24.423618,0
29,full_model,1917.000000,0.600000,24.248030,0
29,full_model,1920.000000,0.000000,23.974623,0
29,full_model,1923.000000,0.000000,24.421129,0
29,full_model,1926.000000,0.000000,24.410841,0
29,full_model,1929.000000,0.000000,24.416939,0
29,full_model,1932.000000,0.000000,24.450941,0
29,full_model,1935.000000,0.000000,24.475632,0
29,full_model,1938.000000,0.400000,24.536177,0
29,full_model,1941.000000,0.400000,24.347725,0
29,full_model,1944.000000,0.000000,24.110117,0
29,full_model,1947.000000,0.000000,24.468147,0
29,full_model,1950.000000,0.000000,24.452971,0
29,full_model,1953.000000,0.000000,24.424288,0
29,full_model,1956.000000,0.000000,24.450487,0
29,full_model,1959.000000,0.000000,24.476791,0
29,full_model,1962.000000,0.000000,24.479959,0
29,full_model,1965.000000,0.000000,24.482300,0
29,full_model,1968.000000,0.000000,24.442892,0
29,full_model,1971.000000,0.000000,24.492165,0
29,full_model,1974.000000,0.000000,24.533030,0
