repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
29,no_conformal,1956.000000,0.100000,15.118895,0
29,no_conformal,1959.000000,0.100000,15.118895,0
29,no_conformal,1962.000000,0.090909,14.100117,0
29,no_conformal,1965.000000,0.090909,14.119601,0
29,no_conformal,1968.000000,0.000000,14.028467,0
29,no_conformal,1971.000000,0.100000,15.118895,0
29,no_conformal,1974.000000,0.100000,13.014473,0
29,no_conformal,1977.000000,0.100000,15.118895,0
29,no_conformal,1980.000000,0.100000,15.118895,0
29,no_conformal,1983.000000,0.100000,15.118895,0
29,no_conformal,1986.000000,0.100000,15.118895,0
29,no_conformal,1989.000000,0.090909,14.171001,0
29,no_conformal,1992.000000,0.090909,14.177545,0
29,no_conformal,1995.000000,0.100000,15.118895,0
29,no_conformal,1998.000000,0.100000,15.118895,0
29,no_conformal,2001.000000,0.100000,15.118895,0
29,no_conformal,2004.000000,0.100000,15.118895,0
29,no_conformal,2007.000000,0.090909,15.118896,0
29,no_conformal,2010.000000,0.076923,13.453815,0
29,no_conformal,2013.000000,0.090909,15.118896,0
29,no_conformal,2016.000000,0.000000,14.159080,0
29,no_conformal,2019.000000,0.100000,15.118895,0
29,no_conformal,2022.000000,0.100000,15.118895,0
29,no_conformal,2025.000000,0.100000,15.118895,0
29,no_conformal,2028.000000,0.100000,15.118895,0
29,no_conformal,2031.000000,0.100000,15.118895,0
29,no_conformal,2034.000000,0.090909,14.155021,0
29,no_conformal,2037.000000,0.000000,14.148499,0
29,no_conformal,2040.000000,0.000000,15.118895,0
29,no_conformal,2043.000000,0.100000,15.118895,1
29,no_conformal,2046.000000,0.100000,15.118895,1
29,no_conformal,2049.000000,0.100000,15.118895,1
29,no_conformal,2052.000000,0.100000,15.118895,1
29,no_conformal,2055.000000,0.090909,14.175192,1
29,no_conformal,2058.000000,0.100000,14.058634,1
29,no_conformal,2061.000000,0.111111,15.118895,1
29,no_conformal,2064.000000,0.000000,15.118895,1
29,no_conformal,2067.000000,0.000000,14.006543,1
29,no_conformal,2070.000000,0.090909,14.128655,1
29,no_conformal,2073.000000,0.090909,14.164505,1
29,no_conformal,2076.000000,0.090909,15.118896,1
29,no_conformal,2079.000000,0.000000,15.118895,1
29,no_conformal,2082.000000,0.000000,14.069063,1
29,no_conformal,2085.000000,0.000000,14.260671,1
29,no_conformal,2088.000000,0.000000,15.118895,1
29,no_conformal,2091.000000,0.000000,13.969037,1
29,no_conformal,2094.000000,0.000000,13.075128,1
29,no_conformal,2097.000000,0.000000,13.220222,1
29,no_conformal,2100.000000,0.181818,13.037563,1
29,no_conformal,2103.000000,0.300000,15.118895,1
29,no_conformal,2106.000000,0.250000,13.392491,1
29,no_conformal,2109.000000,0.250000,14.193505,1
29,no_conformal,2112.000000,0.272727,15.118896,1
29,no_conformal,2115.000000,0.454545,15.118896,1
29,no_conformal,2118.000000,0.454545,15.118896,1
29,no_conformal,2121.000000,0.400000,15.118895,1
29,no_conformal,2124.000000,0.363636,15.118896,1
29,no_conformal,2127.000000,0.400000,15.118895,1
29,no_conformal,2130.000000,0.416667,14.170888,1
29,no_conformal,2133.000000,0.500000,14.161746,1
29,no_conformal,2136.000000,0.545455,14.207589,1
29,no_conformal,2139.000000,0.636364,15.118896,1
29,no_conformal,2142.000000,0.818182,15.118896,1
29,no_conformal,2145.000000,0.818182,15.118896,1
29,no_conformal,2148.000000,0.909091,14.069886,1
29,no_conformal,2151.000000,0.909091,15.118896,1
29,no_conformal,2154.000000,0.900000,15.118895,1
29,no_conformal,2157.000000,0.800000,15.118895,1
29,split_conformal,1836.000000,0.111111,13.665063,0
29,split_conformal,1839.000000,0.100000,13.665064,0
29,split_conformal,1842.000000,0.100000,13.665064,0
29,split_conformal,1845.000000,0.090909,13.665064,0
29,split_conformal,1848.000000,0.111111,13.665063,0
29,split_conformal,1851.000000,0.000000,13.665063,0
29,split_conformal,1854.000000,0.100000,13.665064,0
29,split_conformal,1857.000000,0.100000,13.665064,0
29,split_conformal,1860.000000,0.100000,13.665064,0
29,split_conformal,1863.000000,0.083333,13.665065,0
29,split_conformal,1866.000000,0.090909,13.665064,0
29,split_conformal,1869.000000,0.100000,13.665064,0
29,split_conformal,1872.000000,0.100000,13.665064,0
29,split_conformal,1875.000000,0.100000,13.665064,0
29,split_conformal,1878.000000,0.100000,13.665064,0
29,split_conformal,1881.000000,0.100000,13.665064,0
29,split_conformal,1884.000000,0.100000,13.665064,0
29,split_conformal,1887.000000,0.100000,13.665064,0
29,split_conformal,1890.000000,0.100000,13.665064,0
29,split_conformal,1893.000000,0.100000,13.665064,0
29,split_conformal,1896.000000,0.090909,13.665064,0
29,split_conformal,1899.000000,0.100000,13.665064,0
29,split_conformal,1902.000000,0.100000,13.665064,0
29,split_conformal,1905.000000,0.100000,13.665064,0
29,split_conformal,1908.000000,0.100000,13.665064,0
29,split_conformal,1911.000000,0.111111,13.665063,0
29,split_conformal,1914.000000,0.090909,13.665064,0
29,split_conformal,1917.000000,0.100000,13.665064,0
29,split_conformal,1920.000000,0.100000,13.665064,0
29,split_conformal,1923.000000,0.100000,13.665064,0
29,split_conformal,1926.000000,0.100000,13.665064,0
29,split_conformal,1929.000000,0.100000,13.665064,0
29,split_conformal,1932.000000,0.100000,13.665064,0
29,split_conformal,1935.000000,0.090909,13.665064,0
29,split_conformal,1938.000000,0.111111,13.665063,0
29,split_conformal,1941.000000,0.090909,13.665064,0
29,split_conformal,1944.000000,0.090909,13.665064,0
29,split_conformal,1947.000000,0.100000,13.665064,0
29,split_conformal,1950.000000,0.100000,13.665064,0
29,split_conformal,1953.000000,0.100000,13.665064,0
29,split_conformal,1956.000000,0.100000,13.665064,0
29,split_conformal,1959.000000,0.100000,13.665064,0
29,split_conformal,1962.000000,0.090909,13.665064,0
29,split_conformal,1965.000000,0.090909,13.665064,0
29,split_conformal,1968.000000,0.000000,13.665064,0
29,split_conformal,1971.000000,0.100000,13.665064,0
29,split_conformal,1974.000000,0.100000,13.665064,0
29,split_conformal,1977.000000,0.100000,13.665064,0
29,split_conformal,1980.000000,0.100000,13.665064,0
29,split_conformal,1983.000000,0.100000,13.665064,0
29,split_conformal,1986.000000,0.100000,13.665064,0
29,split_conformal,1989.000000,0.090909,13.665064,0
29,split_conformal,1992.000000,0.090909,13.665064,0
29,split_conformal,1995.000000,0.100000,13.665064,0
29,split_conformal,1998.000000,0.100000,13.665064,0
29,split_conformal,2001.000000,0.100000,13.665064,0
29,split_conformal,2004.000000,0.100000,13.665064,0
29,split_conformal,2007.000000,0.090909,13.665064,0
29,split_conformal,2010.000000,0.076923,13.665065,0
29,split_conformal,2013.000000,0.090909,13.665064,0
29,split_conformal,2016.000000,0.000000,13.665064,0
29,split_conformal,2019.000000,0.100000,13.665064,0
29,split_conformal,2022.000000,0.100000,13.665064,0
29,split_conformal,2025.000000,0.100000,13.665064,0
29,split_conformal,2028.000000,0.100000,13.665064,0
29,split_conformal,2031.000000,0.100000,13.665064,0
29,split_conformal,2034.000000,0.090909,13.665064,0
29,split_conformal,2037.000000,0.000000,13.665064,0
29,split_conformal,2040.000000,0.000000,13.665064,0
29,split_conformal,2043.000000,0.100000,13.665064,1
29,split_conformal,2046.000000,0.100000,13.665064,1
29,split_conformal,2049.000000,0.100000,13.665064,1
29,split_conformal,2052.000000,0.100000,13.665064,1
29,split_conformal,2055.000000,0.090909,13.665064,1
29,split_conformal,2058.000000,0.100000,13.665064,1
29,split_conformal,2061.000000,0.111111,13.665063,1
29,split_conformal,2064.000000,0.000000,13.665063,1
29,split_conformal,2067.000000,0.000000,13.665064,1
29,split_conformal,2070.000000,0.090909,13.665064,1
29,split_conformal,2073.000000,0.090909,13.665064,1
29,split_conformal,2076.000000,0.090909,13.665064,1
29,split_conformal,2079.000000,0.000000,13.665063,1
29,split_conformal,2082.000000,0.000000,13.665064,1
29,split_conformal,2085.000000,0.000000,13.665064,1
29,split_conformal,2088.000000,0.000000,13.665064,1
29,split_conformal,2091.000000,0.090909,13.665064,1
29,split_conformal,2094.000000,0.090909,13.665064,1
29,split_conformal,2097.000000,0.090909,13.665064,1
29,split_conformal,2100.000000,0.181818,13.665064,1
29,split_conformal,2103.000000,0.300000,13.665064,1
29,split_conformal,2106.000000,0.250000,13.665065,1
29,split_conformal,2109.000000,0.250000,13.665065,1
29,split_conformal,2112.000000,0.181818,13.665064,1
29,split_conformal,2115.000000,0.272727,13.665064,1
29,split_conformal,2118.000000,0.272727,13.665064,1
29,split_conformal,2121.000000,0.300000,13.665064,1
29,split_conformal,2124.000000,0.272727,13.665064,1
29,split_conformal,2127.000000,0.300000,13.665064,1
29,split_conformal,2130.000000,0.416667,13.665065,1
29,split_conformal,2133.000000,0.500000,13.665065,1
29,split_conformal,2136.000000,0.545455,13.665064,1
29,split_conformal,2139.000000,0.636364,13.665064,1
29,split_conformal,2142.000000,0.818182,13.665064,1
29,split_conformal,2145.000000,0.818182,13.665064,1
29,split_conformal,2148.000000,0.909091,13.665064,1
29,split_conformal,2151.000000,0.818182,13.665064,1
29,split_conformal,2154.000000,0.700000,13.665064,1
29,split_conformal,2157.000000,0.800000,13.665064,1
29,adaptive_conformal,1836.000000,0.111111,19.736677,0
29,adaptive_conformal,1839.000000,0.100000,20.189459,0
29,adaptive_conformal,1842.000000,0.100000,20.569786,0
29,adaptive_conformal,1845.000000,0.090909,20.648819,0
29,adaptive_conformal,1848.000000,0.111111,21.061039,0
29,adaptive_conformal,1851.000000,0.000000,21.352335,0
29,adaptive_conformal,1854.000000,0.100000,21.436457,0
29,adaptive_conformal,1857.000000,0.200000,21.435143,0
29,adaptive_conformal,1860.000000,0.200000,21.380472,0
29,adaptive_conformal,1863.000000,0.166667,21.318827,0
29,adaptive_conformal,1866.000000,0.090909,21.281889,0
29,adaptive_conformal,1869.000000,0.100000,21.342594,0
29,adaptive_conformal,1872.000000,0.100000,21.328955,0
29,adaptive_conformal,1875.000000,0.100000,21.322714,0
29,adaptive_conformal,1878.000000,0.100000,21.312778,0
29,adaptive_conformal,1881.000000,0.200000,21.300558,0
29,adaptive_conformal,1884.000000,0.200000,21.273205,0
29,adaptive_conformal,1887.000000,0.200000,21.220114,0
29,adaptive_conformal,1890.000000,0.100000,21.117901,0
29,adaptive_conformal,1893.000000,0.100000,21.266666,0
29,adaptive_conformal,1896.000000,0.090909,21.173054,0
29,adaptive_conformal,1899.000000,0.100000,21.251755,0
29,adaptive_conformal,1902.000000,0.100000,21.243263,0
29,adaptive_conformal,1905.000000,0.100000,21.237669,0
29,adaptive_conformal,1908.000000,0.100000,21.233753,0
29,adaptive_conformal,1911.000000,0.111111,21.181259,0
29,adaptive_conformal,1914.000000,0.090909,21.248898,0
29,adaptive_conformal,1917.000000,0.100000,21.210716,0
29,adaptive_conformal,1920.000000,0.100000,21.208618,0
29,adaptive_conformal,1923.000000,0.100000,21.203190,0
29,adaptive_conformal,1926.000000,0.100000,21.199890,0
29,adaptive_conformal,1929.000000,0.100000,21.192198,0
29,adaptive_conformal,1932.000000,0.100000,21.182570,0
29,adaptive_conformal,1935.000000,0.090909,21.217678,0
29,adaptive_conformal,1938.000000,0.111111,21.133755,0
29,adaptive_conformal,1941.000000,0.090909,21.209602,0
29,adaptive_conformal,1944.000000,0.181818,21.197981,0
29,adaptive_conformal,1947.000000,0.100000,21.136374,0
29,adaptive_conformal,1950.000000,0.100000,21.143482,0
29,adaptive_conformal,1953.000000,0.100000,21.142788,0
29,adaptive_conformal,1956.000000,0.100000,21.142258,0
29,adaptive_conformal,1959.000000,0.100000,21.139210,0
29,adaptive_conformal,1962.000000,0.181818,21.172968,0
29,adaptive_conformal,1965.000000,0.090909,21.156532,0
29,adaptive_conformal,1968.000000,0.090909,20.933287,0
29,adaptive_conformal,1971.000000,0.100000,21.118870,0
29,adaptive_conformal,1974.000000,0.100000,21.118399,0
29,adaptive_conformal,1977.000000,0.100000,21.115713,0
29,adaptive_conformal,1980.000000,0.100000,21.111975,0
29,adaptive_conformal,1983.000000,0.100000,21.108952,0
29,adaptive_conformal,1986.000000,0.100000,21.106842,0
29,adaptive_conformal,1989.000000,0.090909,21.142986,0
29,adaptive_conformal,1992.000000,0.090909,21.139740,0
29,adaptive_conformal,1995.000000,0.100000,21.089554,0
29,adaptive_conformal,1998.000000,0.100000,21.082907,0
29,adaptive_conformal,2001.000000,0.100000,21.076550,0
29,adaptive_conformal,2004.000000,0.100000,21.073868,0
29,adaptive_conformal,2007.000000,0.090909,21.116350,0
29,adaptive_conformal,2010.000000,0.076923,21.136211,0
29,adaptive_conformal,2013.000000,0.090909,21.107342,0
29,adaptive_conformal,2016.000000,0.090909,21.104462,0
29,adaptive_conformal,2019.000000,0.100000,21.055649,0
29,adaptive_conformal,2022.000000,0.100000,21.051620,0
29,adaptive_conformal,2025.000000,0.100000,21.047321,0
29,adaptive_conformal,2028.000000,0.100000,21.045969,0
29,adaptive_conformal,2031.000000,0.100000,21.044800,0
29,adaptive_conformal,2034.000000,0.090909,21.089672,0
29,adaptive_conformal,2037.000000,0.090909,21.088421,0
29,adaptive_conformal,2040.000000,0.100000,21.037693,0
29,adaptive_conformal,2043.000000,0.100000,21.033669,1
29,adaptive_conformal,2046.000000,0.100000,21.023533,1
29,adaptive_conformal,2049.000000,0.100000,21.022251,1
29,adaptive_conformal,2052.000000,0.100000,21.020178,1
29,adaptive_conformal,2055.000000,0.090909,21.066591,1
29,adaptive_conformal,2058.000000,0.100000,21.012592,1
29,adaptive_conformal,2061.000000,0.111111,20.946869,1
29,adaptive_conformal,2064.000000,0.000000,20.944357,1
29,adaptive_conformal,2067.000000,0.200000,20.842480,1
29,adaptive_conformal,2070.000000,0.090909,21.076120,1
29,adaptive_conformal,2073.000000,0.090909,21.083900,1
29,adaptive_conformal,2076.000000,0.090909,21.074684,1
29,adaptive_conformal,2079.000000,0.000000,21.586212,1
29,adaptive_conformal,2082.000000,0.000000,21.586212,1
29,adaptive_conformal,2085.000000,0.000000,21.586212,1
29,adaptive_conformal,2088.000000,0.100000,21.586212,1
29,adaptive_conformal,2091.000000,0.181818,21.198164,1
29,adaptive_conformal,2094.000000,0.090909,21.141300,1
29,adaptive_conformal,2097.000000,0.181818,21.188707,1
29,adaptive_conformal,2100.000000,0.272727,21.172291,1
29,adaptive_conformal,2103.000000,0.300000,21.067858,1
29,adaptive_conformal,2106.000000,0.250000,21.060736,1
29,adaptive_conformal,2109.000000,0.333333,20.993050,1
29,adaptive_conformal,2112.000000,0.545455,20.897636,1
29,adaptive_conformal,2115.000000,0.545455,20.814934,1
29,adaptive_conformal,2118.000000,0.454545,20.627892,1
29,adaptive_conformal,2121.000000,0.400000,20.464754,1
29,adaptive_conformal,2124.000000,0.454545,20.663494,1
29,adaptive_conformal,2127.000000,0.500000,20.511852,1
29,adaptive_conformal,2130.000000,0.666667,20.626755,1
29,adaptive_conformal,2133.000000,0.666667,20.468681,1
29,adaptive_conformal,2136.000000,0.636364,20.201353,1
29,adaptive_conformal,2139.000000,0.727273,20.100319,1
29,adaptive_conformal,2142.000000,0.818182,19.961983,1
29,adaptive_conformal,2145.000000,0.909091,19.849632,1
29,adaptive_conformal,2148.000000,0.909091,19.677483,1
29,adaptive_conformal,2151.000000,0.909091,19.494637,1
29,adaptive_conformal,2154.000000,0.900000,19.435642,1
29,adaptive_conformal,2157.000000,0.800000,19.269882,1
29,relational_adaptive,1836.000000,0.111111,25.443052,0
29,relational_adaptive,1839.000000,0.200000,28.547201,0
29,relational_adaptive,1842.000000,0.100000,31.037542,0
29,relational_adaptive,1845.000000,0.272727,33.731300,0
29,relational_adaptive,1848.000000,0.555556,35.136360,0
29,relational_adaptive,1851.000000,0.555556,35.051697,0
29,relational_adaptive,1854.000000,0.200000,33.492393,0
29,relational_adaptive,1857.000000,0.200000,35.031086,0
29,relational_adaptive,1860.000000,0.200000,34.640564,0
29,relational_adaptive,1863.000000,0.250000,33.848633,0
29,relational_adaptive,1866.000000,0.090909,34.267612,0
29,relational_adaptive,1869.000000,0.300000,34.656414,0
29,relational_adaptive,1872.000000,0.400000,34.329582,0
29,relational_adaptive,1875.000000,0.400000,33.711121,0
29,relational_adaptive,1878.000000,0.300000,33.663170,0
29,relational_adaptive,1881.000000,0.300000,33.945427,0
29,relational_adaptive,1884.000000,0.200000,33.497814,0
29,relational_adaptive,1887.000000,0.200000,33.756493,0
29,relational_adaptive,1890.000000,0.100000,32.805813,0
29,relational_adaptive,1893.000000,0.200000,33.906609,0
29,relational_adaptive,1896.000000,0.545455,33.725159,0
29,relational_adaptive,1899.000000,0.400000,33.419361,0
29,relational_adaptive,1902.000000,0.300000,33.059616,0
29,relational_adaptive,1905.000000,0.400000,33.429058,0
29,relational_adaptive,1908.000000,0.400000,33.644386,0
29,relational_adaptive,1911.000000,0.444444,33.175800,0
29,relational_adaptive,1914.000000,0.454545,33.346436,0
29,relational_adaptive,1917.000000,0.700000,33.047485,0
29,relational_adaptive,1920.000000,0.600000,32.146942,0
29,relational_adaptive,1923.000000,0.500000,31.443684,0
29,relational_adaptive,1926.000000,0.400000,31.790289,0
29,relational_adaptive,1929.000000,0.500000,33.103607,0
29,relational_adaptive,1932.000000,0.700000,33.318665,0
29,relational_adaptive,1935.000000,0.272727,32.678688,0
29,relational_adaptive,1938.000000,0.666667,33.412327,0
29,relational_adaptive,1941.000000,0.636364,32.910240,0
29,relational_adaptive,1944.000000,0.636364,32.401810,0
29,relational_adaptive,1947.000000,0.600000,31.413849,0
29,relational_adaptive,1950.000000,0.400000,31.870874,0
29,relational_adaptive,1953.000000,0.500000,33.296589,0
29,relational_adaptive,1956.000000,0.400000,32.599098,0
29,relational_adaptive,1959.000000,0.300000,33.424416,0
29,relational_adaptive,1962.000000,0.454545,33.467529,0
29,relational_adaptive,1965.000000,0.727273,33.241543,0
29,relational_adaptive,1968.000000,0.636364,30.835649,0
29,relational_adaptive,1971.000000,0.400000,30.733109,0
29,relational_adaptive,1974.000000,0.300000,31.572931,0
29,relational_adaptive,1977.000000,0.400000,33.652954,0
29,relational_adaptive,1980.000000,0.400000,33.477783,0
29,relational_adaptive,1983.000000,0.200000,33.069427,0
29,relational_adaptive,1986.000000,0.200000,33.388222,0
29,relational_adaptive,1989.000000,0.272727,33.413509,0
29,relational_adaptive,1992.000000,0.272727,33.295822,0
29,relational_adaptive,1995.000000,0.200000,33.611244,0
29,relational_adaptive,1998.000000,0.200000,33.764275,0
29,relational_adaptive,2001.000000,0.200000,33.537312,0
29,relational_adaptive,2004.000000,0.200000,33.761524,0
29,relational_adaptive,2007.000000,0.181818,33.885803,0
29,relational_adaptive,2010.000000,0.076923,32.951401,0
29,relational_adaptive,2013.000000,0.181818,34.095707,0
29,relational_adaptive,2016.000000,0.363636,33.938770,0
29,relational_adaptive,2019.000000,0.300000,33.475872,0
29,relational_adaptive,2022.000000,0.200000,33.175194,0
29,relational_adaptive,2025.000000,0.100000,33.713055,0
29,relational_adaptive,2028.000000,0.200000,33.872883,0
29,relational_adaptive,2031.000000,0.100000,33.703106,0
29,relational_adaptive,2034.000000,0.181818,33.928776,0
29,relational_adaptive,2037.000000,0.272727,33.852173,0
29,relational_adaptive,2040.000000,0.500000,33.722767,0
29,relational_adaptive,2043.000000,0.500000,33.116657,1
29,relational_adaptive,2046.000000,0.100000,32.600185,1
29,relational_adaptive,2049.000000,0.100000,33.884972,1
29,relational_adaptive,2052.000000,0.200000,33.878517,1
29,relational_adaptive,2055.000000,0.090909,33.601322,1
29,relational_adaptive,2058.000000,0.300000,33.865730,1
29,relational_adaptive,2061.000000,0.222222,33.443352,1
29,relational_adaptive,2064.000000,0.444444,33.290737,1
29,relational_adaptive,2067.000000,0.400000,31.516277,1
29,relational_adaptive,2070.000000,0.181818,33.104420,1
29,relational_adaptive,2073.000000,0.272727,33.930283,1
29,relational_adaptive,2076.000000,0.181818,33.612186,1
29,relational_adaptive,2079.000000,0.111111,35.715019,1
29,relational_adaptive,2082.000000,0.000000,35.432262,1
29,relational_adaptive,2085.000000,0.200000,35.990406,1
29,relational_adaptive,2088.000000,0.600000,35.659485,1
29,relational_adaptive,2091.000000,0.454545,33.163513,1
29,relational_adaptive,2094.000000,0.363636,32.753494,1
29,relational_adaptive,2097.000000,0.454545,33.140217,1
29,relational_adaptive,2100.000000,0.454545,32.606251,1
29,relational_adaptive,2103.000000,0.500000,31.520578,1
29,relational_adaptive,2106.000000,0.750000,31.749039,1
29,relational_adaptive,2109.000000,0.750000,31.189226,1
29,relational_adaptive,2112.000000,0.727273,29.927729,1
29,relational_adaptive,2115.000000,0.727273,28.834160,1
29,relational_adaptive,2118.000000,0.636364,28.081886,1
29,relational_adaptive,2121.000000,0.700000,28.060184,1
29,relational_adaptive,2124.000000,0.727273,28.082619,1
29,relational_adaptive,2127.000000,0.600000,27.542126,1
29,relational_adaptive,2130.000000,0.750000,27.763552,1
29,relational_adaptive,2133.000000,0.833333,27.041954,1
29,relational_adaptive,2136.000000,0.818182,26.073963,1
29,relational_adaptive,2139.000000,0.909091,25.366463,1
29,relational_adaptive,2142.000000,0.818182,24.447826,1
29,relational_adaptive,2145.000000,1.000000,24.497370,1
29,relational_adaptive,2148.000000,1.000000,23.801605,1
29,relational_adaptive,2151.000000,1.000000,22.971821,1
29,relational_adaptive,2154.000000,0.900000,22.393747,1
29,relational_adaptive,2157.000000,0.800000,22.377485,1
29,graph_corel,1836.000000,0.111111,16.108868,0
29,graph_corel,1839.000000,0.100000,16.827940,0
29,graph_corel,1842.000000,0.100000,17.570265,0
29,graph_corel,1845.000000,0.090909,17.480513,0
29,graph_corel,1848.000000,0.111111,17.735477,0
29,graph_corel,1851.000000,0.000000,17.929441,0
29,graph_corel,1854.000000,0.100000,17.713114,0
29,graph_corel,1857.000000,0.100000,17.692265,0
29,graph_corel,1860.000000,0.200000,17.670160,0
29,graph_corel,1863.000000,0.166667,17.576353,0
29,graph_corel,1866.000000,0.090909,17.564985,0
29,graph_corel,1869.000000,0.100000,17.597582,0
29,graph_corel,1872.000000,0.100000,17.582325,0
29,graph_corel,1875.000000,0.100000,17.565235,0
29,graph_corel,1878.000000,0.100000,17.555870,0
29,graph_corel,1881.000000,0.100000,17.543621,0
29,graph_corel,1884.000000,0.100000,17.527182,0
29,graph_corel,1887.000000,0.100000,17.520700,0
29,graph_corel,1890.000000,0.100000,17.374008,0
29,graph_corel,1893.000000,0.100000,17.493040,0
29,graph_corel,1896.000000,0.090909,17.526896,0
29,graph_corel,1899.000000,0.100000,17.473034,0
29,graph_corel,1902.000000,0.100000,17.467278,0
29,graph_corel,1905.000000,0.100000,17.459282,0
29,graph_corel,1908.000000,0.100000,17.455326,0
29,graph_corel,1911.000000,0.111111,17.393879,0
29,graph_corel,1914.000000,0.090909,17.478544,0
29,graph_corel,1917.000000,0.100000,17.427961,0
29,graph_corel,1920.000000,0.000000,17.421791,0
29,graph_corel,1923.000000,0.100000,17.493040,0
29,graph_corel,1926.000000,0.100000,17.486641,0
29,graph_corel,1929.000000,0.100000,17.473034,0
29,graph_corel,1932.000000,0.100000,17.467278,0
29,graph_corel,1935.000000,0.090909,17.502024,0
29,graph_corel,1938.000000,0.111111,17.402647,0
29,graph_corel,1941.000000,0.090909,17.491253,0
29,graph_corel,1944.000000,0.090909,17.478544,0
29,graph_corel,1947.000000,0.100000,17.427961,0
29,graph_corel,1950.000000,0.100000,17.421791,0
29,graph_corel,1953.000000,0.100000,17.413160,0
29,graph_corel,1956.000000,0.100000,17.397650,0
29,graph_corel,1959.000000,0.100000,17.392361,0
29,graph_corel,1962.000000,0.090909,17.437834,0
29,graph_corel,1965.000000,0.090909,17.431101,0
29,graph_corel,1968.000000,0.000000,17.108183,0
29,graph_corel,1971.000000,0.100000,17.447435,0
29,graph_corel,1974.000000,0.100000,17.433453,0
29,graph_corel,1977.000000,0.100000,17.427961,0
29,graph_corel,1980.000000,0.100000,17.421791,0
29,graph_corel,1983.000000,0.100000,17.413160,0
29,graph_corel,1986.000000,0.100000,17.397650,0
29,graph_corel,1989.000000,0.090909,17.441187,0
29,graph_corel,1992.000000,0.090909,17.437834,0
29,graph_corel,1995.000000,0.100000,17.381268,0
29,graph_corel,1998.000000,0.100000,17.373177,0
29,graph_corel,2001.000000,0.100000,17.365503,0
29,graph_corel,2004.000000,0.100000,17.359837,0
29,graph_corel,2007.000000,0.090909,17.401861,0
29,graph_corel,2010.000000,0.076923,17.408831,0
29,graph_corel,2013.000000,0.000000,17.386368,0
29,graph_corel,2016.000000,0.000000,17.445993,0
29,graph_corel,2019.000000,0.100000,17.473034,0
29,graph_corel,2022.000000,0.100000,17.467278,0
29,graph_corel,2025.000000,0.100000,17.459282,0
29,graph_corel,2028.000000,0.100000,17.455326,0
29,graph_corel,2031.000000,0.100000,17.447435,0
29,graph_corel,2034.000000,0.090909,17.478544,0
29,graph_corel,2037.000000,0.000000,17.473551,0
29,graph_corel,2040.000000,0.000000,17.503626,0
29,graph_corel,2043.000000,0.100000,17.648067,1
29,graph_corel,2046.000000,0.100000,17.615488,1
29,graph_corel,2049.000000,0.100000,17.597582,1
29,graph_corel,2052.000000,0.100000,17.582325,1
29,graph_corel,2055.000000,0.090909,17.598345,1
29,graph_corel,2058.000000,0.100000,17.555870,1
29,graph_corel,2061.000000,0.111111,17.500755,1
29,graph_corel,2064.000000,0.000000,17.482487,1
29,graph_corel,2067.000000,0.100000,17.410889,1
29,graph_corel,2070.000000,0.090909,17.693731,1
29,graph_corel,2073.000000,0.090909,17.673647,1
29,graph_corel,2076.000000,0.090909,17.644028,1
29,graph_corel,2079.000000,0.000000,17.929441,1
29,graph_corel,2082.000000,0.000000,17.929441,1
29,graph_corel,2085.000000,0.000000,17.929441,1
29,graph_corel,2088.000000,0.000000,17.929441,1
29,graph_corel,2091.000000,0.090909,17.929441,1
29,graph_corel,2094.000000,0.090909,17.879093,1
29,graph_corel,2097.000000,0.090909,17.850397,1
29,graph_corel,2100.000000,0.272727,17.811607,1
29,graph_corel,2103.000000,0.300000,17.644108,1
29,graph_corel,2106.000000,0.250000,17.604254,1
29,graph_corel,2109.000000,0.250000,17.515764,1
29,graph_corel,2112.000000,0.272727,17.376335,1
29,graph_corel,2115.000000,0.454545,17.485769,1
29,graph_corel,2118.000000,0.454545,17.318468,1
29,graph_corel,2121.000000,0.400000,17.138927,1
29,graph_corel,2124.000000,0.454545,17.220974,1
29,graph_corel,2127.000000,0.400000,16.997345,1
29,graph_corel,2130.000000,0.500000,17.004442,1
29,graph_corel,2133.000000,0.583333,16.854380,1
29,graph_corel,2136.000000,0.636364,16.833101,1
29,graph_corel,2139.000000,0.727273,16.647375,1
29,graph_corel,2142.000000,0.818182,16.410435,1
29,graph_corel,2145.000000,0.818182,16.132408,1
29,graph_corel,2148.000000,0.909091,15.899972,1
29,graph_corel,2151.000000,0.909091,15.629098,1
29,graph_corel,2154.000000,0.900000,15.509096,1
29,graph_corel,2157.000000,0.800000,15.306824,1
29,full_model,1836.000000,1.000000,189.749161,0
29,full_model,1839.000000,1.000000,198.583771,0
29,full_model,1842.000000,1.000000,198.540680,0
29,full_model,1845.000000,1.000000,197.005844,0
29,full_model,1848.000000,1.000000,198.703476,0
29,full_model,1851.000000,1.000000,198.457458,0
29,full_model,1854.000000,1.000000,197.031860,0
29,full_model,1857.000000,1.000000,196.621826,0
29,full_model,1860.000000,1.000000,196.377274,0
29,full_model,1863.000000,1.000000,195.013199,0
29,full_model,1866.000000,1.000000,195.566315,0
29,full_model,1869.000000,1.000000,196.113770,0
29,full_model,1872.000000,1.000000,195.539948,0
29,full_model,1875.000000,1.000000,195.386795,0
29,full_model,1878.000000,1.000000,195.288971,0
29,full_model,1881.000000,1.000000,195.255859,0
29,full_model,1884.000000,1.000000,195.158295,0
