repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
29,no_conformal,1956.000000,0.066667,3.221982,0
29,no_conformal,1959.000000,0.066667,3.218929,0
29,no_conformal,1962.000000,0.125000,3.297729,0
29,no_conformal,1965.000000,0.125000,3.311600,0
29,no_conformal,1968.000000,0.125000,3.329137,0
29,no_conformal,1971.000000,0.250000,3.343863,0
29,no_conformal,1974.000000,0.133333,3.302287,0
29,no_conformal,1977.000000,0.066667,3.257149,0
29,no_conformal,1980.000000,0.062500,3.268247,0
29,no_conformal,1983.000000,0.062500,3.259445,0
29,no_conformal,1986.000000,0.066667,3.252417,0
29,no_conformal,1989.000000,0.125000,3.320669,0
29,no_conformal,1992.000000,0.187500,3.338783,0
29,no_conformal,1995.000000,0.375000,3.368520,0
29,no_conformal,1998.000000,0.375000,3.382163,0
29,no_conformal,2001.000000,0.066667,3.254219,0
29,no_conformal,2004.000000,0.062500,3.251501,0
29,no_conformal,2007.000000,0.066667,3.227516,0
29,no_conformal,2010.000000,0.066667,3.260217,0
29,no_conformal,2013.000000,0.066667,3.280060,0
29,no_conformal,2016.000000,0.187500,3.341604,0
29,no_conformal,2019.000000,0.187500,3.357327,0
29,no_conformal,2022.000000,0.250000,3.359726,0
29,no_conformal,2025.000000,0.066667,3.261084,0
29,no_conformal,2028.000000,0.066667,3.242883,0
29,no_conformal,2031.000000,0.125000,3.295115,0
29,no_conformal,2034.000000,0.062500,3.316751,0
29,no_conformal,2037.000000,0.125000,3.330142,0
29,no_conformal,2040.000000,0.187500,3.335503,0
29,no_conformal,2043.000000,0.187500,3.344987,1
29,no_conformal,2046.000000,0.200000,3.390736,1
29,no_conformal,2049.000000,0.133333,3.289373,1
29,no_conformal,2052.000000,0.142857,3.330476,1
29,no_conformal,2055.000000,0.125000,3.305409,1
29,no_conformal,2058.000000,0.100000,3.164228,1
29,no_conformal,2061.000000,0.250000,3.233385,1
29,no_conformal,2064.000000,0.625000,3.257990,1
29,no_conformal,2067.000000,0.750000,3.269593,1
29,no_conformal,2070.000000,0.375000,3.404191,1
29,no_conformal,2073.000000,0.187500,3.352102,1
29,no_conformal,2076.000000,0.000000,3.317655,1
29,no_conformal,2079.000000,0.000000,3.164388,1
29,no_conformal,2082.000000,0.125000,3.320754,1
29,no_conformal,2085.000000,0.125000,3.348203,1
29,no_conformal,2088.000000,0.125000,3.338597,1
29,no_conformal,2091.000000,0.250000,3.355945,1
29,no_conformal,2094.000000,0.266667,3.317655,1
29,no_conformal,2097.000000,0.266667,3.305896,1
29,no_conformal,2100.000000,0.000000,3.279894,1
29,no_conformal,2103.000000,0.250000,3.321456,1
29,no_conformal,2106.000000,0.187500,3.331725,1
29,no_conformal,2109.000000,0.125000,3.345587,1
29,no_conformal,2112.000000,0.187500,3.377901,1
29,no_conformal,2115.000000,0.500000,3.408747,1
29,no_conformal,2118.000000,0.437500,3.427922,1
29,no_conformal,2121.000000,0.125000,3.340086,1
29,no_conformal,2124.000000,0.125000,3.297160,1
29,no_conformal,2127.000000,0.125000,3.299205,1
29,no_conformal,2130.000000,0.125000,3.311897,1
29,no_conformal,2133.000000,0.062500,3.330482,1
29,no_conformal,2136.000000,0.250000,3.354391,1
29,no_conformal,2139.000000,0.125000,3.368614,1
29,no_conformal,2142.000000,0.266667,3.354763,1
29,no_conformal,2145.000000,0.062500,3.357848,1
29,no_conformal,2148.000000,0.066667,3.282602,1
29,no_conformal,2151.000000,0.066667,3.277539,1
29,no_conformal,2154.000000,0.125000,3.376767,1
29,no_conformal,2157.000000,0.250000,3.401624,1
29,split_conformal,1836.000000,0.250000,8.690266,0
29,split_conformal,1839.000000,0.125000,8.690266,0
29,split_conformal,1842.000000,0.625000,8.690266,0
29,split_conformal,1845.000000,0.937500,8.690266,0
29,split_conformal,1848.000000,0.937500,8.690266,0
29,split_conformal,1851.000000,0.933333,8.690264,0
29,split_conformal,1854.000000,0.933333,8.690264,0
29,split_conformal,1857.000000,0.562500,8.690266,0
29,split_conformal,1860.000000,0.066667,8.690264,0
29,split_conformal,1863.000000,0.125000,8.690266,0
29,split_conformal,1866.000000,0.250000,8.690266,0
29,split_conformal,1869.000000,0.562500,8.690266,0
29,split_conformal,1872.000000,0.812500,8.690266,0
29,split_conformal,1875.000000,0.812500,8.690266,0
29,split_conformal,1878.000000,0.866667,8.690264,0
29,split_conformal,1881.000000,0.062500,8.690266,0
29,split_conformal,1884.000000,0.000000,8.690264,0
29,split_conformal,1887.000000,0.062500,8.690266,0
29,split_conformal,1890.000000,0.125000,8.690266,0
29,split_conformal,1893.000000,0.312500,8.690266,0
29,split_conformal,1896.000000,0.437500,8.690266,0
29,split_conformal,1899.000000,0.437500,8.690266,0
29,split_conformal,1902.000000,0.466667,8.690264,0
29,split_conformal,1905.000000,0.000000,8.690266,0
29,split_conformal,1908.000000,0.000000,8.690264,0
29,split_conformal,1911.000000,0.000000,8.690266,0
29,split_conformal,1914.000000,0.000000,8.690264,0
29,split_conformal,1917.000000,0.000000,8.690266,0
29,split_conformal,1920.000000,0.062500,8.690266,0
29,split_conformal,1923.000000,0.187500,8.690266,0
29,split_conformal,1926.000000,0.266667,8.690264,0
29,split_conformal,1929.000000,0.071429,8.690264,0
29,split_conformal,1932.000000,0.000000,8.690266,0
29,split_conformal,1935.000000,0.062500,8.690266,0
29,split_conformal,1938.000000,0.066667,8.690264,0
29,split_conformal,1941.000000,0.066667,8.690264,0
29,split_conformal,1944.000000,0.375000,8.690266,0
29,split_conformal,1947.000000,0.437500,8.690266,0
29,split_conformal,1950.000000,0.375000,8.690266,0
29,split_conformal,1953.000000,0.200000,8.690264,0
29,split_conformal,1956.000000,0.066667,8.690264,0
29,split_conformal,1959.000000,0.066667,8.690264,0
29,split_conformal,1962.000000,0.250000,8.690266,0
29,split_conformal,1965.000000,0.375000,8.690266,0
29,split_conformal,1968.000000,0.500000,8.690266,0
29,split_conformal,1971.000000,0.500000,8.690266,0
29,split_conformal,1974.000000,0.466667,8.690264,0
29,split_conformal,1977.000000,0.200000,8.690264,0
29,split_conformal,1980.000000,0.187500,8.690266,0
29,split_conformal,1983.000000,0.125000,8.690266,0
29,split_conformal,1986.000000,0.133333,8.690264,0
29,split_conformal,1989.000000,0.312500,8.690266,0
29,split_conformal,1992.000000,0.500000,8.690266,0
29,split_conformal,1995.000000,0.687500,8.690266,0
29,split_conformal,1998.000000,0.750000,8.690266,0
29,split_conformal,2001.000000,0.066667,8.690264,0
29,split_conformal,2004.000000,0.125000,8.690266,0
29,split_conformal,2007.000000,0.066667,8.690264,0
29,split_conformal,2010.000000,0.200000,8.690264,0
29,split_conformal,2013.000000,0.266667,8.690264,0
29,split_conformal,2016.000000,0.500000,8.690266,0
29,split_conformal,2019.000000,0.625000,8.690266,0
29,split_conformal,2022.000000,0.687500,8.690266,0
29,split_conformal,2025.000000,0.133333,8.690264,0
29,split_conformal,2028.000000,0.133333,8.690264,0
29,split_conformal,2031.000000,0.187500,8.690266,0
29,split_conformal,2034.000000,0.375000,8.690266,0
29,split_conformal,2037.000000,0.375000,8.690266,0
29,split_conformal,2040.000000,0.500000,8.690266,0
29,split_conformal,2043.000000,0.562500,8.690266,1
29,split_conformal,2046.000000,0.666667,8.690264,1
29,split_conformal,2049.000000,0.400000,8.690264,1
29,split_conformal,2052.000000,0.285714,8.690264,1
29,split_conformal,2055.000000,0.250000,8.690266,1
29,split_conformal,2058.000000,0.300000,8.690265,1
29,split_conformal,2061.000000,0.500000,8.690266,1
29,split_conformal,2064.000000,0.875000,8.690266,1
29,split_conformal,2067.000000,0.875000,8.690266,1
29,split_conformal,2070.000000,0.812500,8.690266,1
29,split_conformal,2073.000000,0.312500,8.690266,1
29,split_conformal,2076.000000,0.200000,8.690264,1
29,split_conformal,2079.000000,0.000000,8.690266,1
29,split_conformal,2082.000000,0.250000,8.690266,1
29,split_conformal,2085.000000,0.437500,8.690266,1
29,split_conformal,2088.000000,0.375000,8.690266,1
29,split_conformal,2091.000000,0.562500,8.690266,1
29,split_conformal,2094.000000,0.466667,8.690264,1
29,split_conformal,2097.000000,0.533333,8.690264,1
29,split_conformal,2100.000000,0.400000,8.690264,1
29,split_conformal,2103.000000,0.375000,8.690266,1
29,split_conformal,2106.000000,0.437500,8.690266,1
29,split_conformal,2109.000000,0.562500,8.690266,1
29,split_conformal,2112.000000,0.562500,8.690266,1
29,split_conformal,2115.000000,0.812500,8.690266,1
29,split_conformal,2118.000000,1.000000,8.690266,1
29,split_conformal,2121.000000,0.312500,8.690266,1
29,split_conformal,2124.000000,0.125000,8.690266,1
29,split_conformal,2127.000000,0.125000,8.690266,1
29,split_conformal,2130.000000,0.250000,8.690266,1
29,split_conformal,2133.000000,0.375000,8.690266,1
29,split_conformal,2136.000000,0.437500,8.690266,1
29,split_conformal,2139.000000,0.562500,8.690266,1
29,split_conformal,2142.000000,0.600000,8.690264,1
29,split_conformal,2145.000000,0.375000,8.690266,1
29,split_conformal,2148.000000,0.133333,8.690264,1
29,split_conformal,2151.000000,0.066667,8.690264,1
29,split_conformal,2154.000000,0.312500,8.690266,1
29,split_conformal,2157.000000,0.437500,8.690266,1
29,adaptive_conformal,1836.000000,0.687500,13.852708,0
29,adaptive_conformal,1839.000000,0.437500,13.882551,0
29,adaptive_conformal,1842.000000,0.812500,14.437944,0
29,adaptive_conformal,1845.000000,1.000000,14.208419,0
29,adaptive_conformal,1848.000000,1.000000,13.972080,0
29,adaptive_conformal,1851.000000,0.933333,13.739100,0
29,adaptive_conformal,1854.000000,1.000000,13.632374,0
29,adaptive_conformal,1857.000000,0.937500,13.351419,0
29,adaptive_conformal,1860.000000,0.200000,13.387092,0
29,adaptive_conformal,1863.000000,0.187500,14.759751,0
29,adaptive_conformal,1866.000000,0.500000,15.304454,0
29,adaptive_conformal,1869.000000,1.000000,15.271189,0
29,adaptive_conformal,1872.000000,1.000000,14.770038,0
29,adaptive_conformal,1875.000000,1.000000,14.455805,0
29,adaptive_conformal,1878.000000,1.000000,14.185743,0
29,adaptive_conformal,1881.000000,0.312500,13.728004,0
29,adaptive_conformal,1884.000000,0.000000,15.522722,0
29,adaptive_conformal,1887.000000,0.062500,15.761955,0
29,adaptive_conformal,1890.000000,0.437500,16.014698,0
29,adaptive_conformal,1893.000000,0.750000,15.739363,0
29,adaptive_conformal,1896.000000,0.937500,15.380681,0
29,adaptive_conformal,1899.000000,0.937500,14.995970,0
29,adaptive_conformal,1902.000000,0.733333,14.780910,0
29,adaptive_conformal,1905.000000,0.312500,14.643744,0
29,adaptive_conformal,1908.000000,0.000000,15.557435,0
29,adaptive_conformal,1911.000000,0.000000,16.419945,0
29,adaptive_conformal,1914.000000,0.133333,16.629185,0
29,adaptive_conformal,1917.000000,0.375000,16.524977,0
29,adaptive_conformal,1920.000000,0.562500,16.299549,0
29,adaptive_conformal,1923.000000,0.687500,16.055832,0
29,adaptive_conformal,1926.000000,0.800000,15.799645,0
29,adaptive_conformal,1929.000000,0.071429,15.364679,0
29,adaptive_conformal,1932.000000,0.187500,16.304632,0
29,adaptive_conformal,1935.000000,0.125000,16.269707,0
29,adaptive_conformal,1938.000000,0.266667,16.427114,0
29,adaptive_conformal,1941.000000,0.333333,16.089645,0
29,adaptive_conformal,1944.000000,0.750000,16.064861,0
29,adaptive_conformal,1947.000000,0.875000,15.599413,0
29,adaptive_conformal,1950.000000,1.000000,15.263816,0
29,adaptive_conformal,1953.000000,0.400000,14.868252,0
29,adaptive_conformal,1956.000000,0.266667,15.572205,0
29,adaptive_conformal,1959.000000,0.200000,15.962739,0
29,adaptive_conformal,1962.000000,0.562500,15.948706,0
29,adaptive_conformal,1965.000000,0.812500,15.646601,0
29,adaptive_conformal,1968.000000,1.000000,15.292018,0
29,adaptive_conformal,1971.000000,1.000000,14.840280,0
29,adaptive_conformal,1974.000000,0.933333,14.542323,0
29,adaptive_conformal,1977.000000,0.600000,14.300386,0
29,adaptive_conformal,1980.000000,0.312500,14.772330,0
29,adaptive_conformal,1983.000000,0.375000,15.485193,0
29,adaptive_conformal,1986.000000,0.600000,15.562544,0
29,adaptive_conformal,1989.000000,0.812500,15.133470,0
29,adaptive_conformal,1992.000000,0.812500,14.838522,0
29,adaptive_conformal,1995.000000,1.000000,14.582216,0
29,adaptive_conformal,1998.000000,1.000000,14.141348,0
29,adaptive_conformal,2001.000000,0.466667,13.967190,0
29,adaptive_conformal,2004.000000,0.187500,14.795732,0
29,adaptive_conformal,2007.000000,0.266667,15.575468,0
29,adaptive_conformal,2010.000000,0.666667,15.662266,0
29,adaptive_conformal,2013.000000,0.866667,15.296871,0
29,adaptive_conformal,2016.000000,1.000000,14.783920,0
29,adaptive_conformal,2019.000000,1.000000,14.381622,0
29,adaptive_conformal,2022.000000,1.000000,14.004301,0
29,adaptive_conformal,2025.000000,0.466667,13.790424,0
29,adaptive_conformal,2028.000000,0.333333,14.869949,0
29,adaptive_conformal,2031.000000,0.562500,14.966206,0
29,adaptive_conformal,2034.000000,0.750000,14.753702,0
29,adaptive_conformal,2037.000000,1.000000,14.501459,0
29,adaptive_conformal,2040.000000,1.000000,14.083980,0
29,adaptive_conformal,2043.000000,1.000000,13.792727,1
29,adaptive_conformal,2046.000000,1.000000,13.387625,1
29,adaptive_conformal,2049.000000,0.866667,13.365493,1
29,adaptive_conformal,2052.000000,0.500000,13.046018,1
29,adaptive_conformal,2055.000000,0.500000,14.286184,1
29,adaptive_conformal,2058.000000,0.900000,15.191931,1
29,adaptive_conformal,2061.000000,1.000000,14.400690,1
29,adaptive_conformal,2064.000000,1.000000,14.097933,1
29,adaptive_conformal,2067.000000,1.000000,13.705474,1
29,adaptive_conformal,2070.000000,0.937500,13.721065,1
29,adaptive_conformal,2073.000000,1.000000,13.415235,1
29,adaptive_conformal,2076.000000,0.333333,13.078887,1
29,adaptive_conformal,2079.000000,0.500000,15.028340,1
29,adaptive_conformal,2082.000000,0.500000,14.344339,1
29,adaptive_conformal,2085.000000,0.937500,14.460741,1
29,adaptive_conformal,2088.000000,0.750000,13.981023,1
29,adaptive_conformal,2091.000000,1.000000,13.981629,1
29,adaptive_conformal,2094.000000,1.000000,13.764365,1
29,adaptive_conformal,2097.000000,0.933333,13.511359,1
29,adaptive_conformal,2100.000000,0.600000,13.319372,1
29,adaptive_conformal,2103.000000,0.625000,13.661660,1
29,adaptive_conformal,2106.000000,0.875000,13.726035,1
29,adaptive_conformal,2109.000000,0.875000,13.410403,1
29,adaptive_conformal,2112.000000,1.000000,13.303607,1
29,adaptive_conformal,2115.000000,1.000000,12.971906,1
29,adaptive_conformal,2118.000000,1.000000,12.723690,1
29,adaptive_conformal,2121.000000,0.625000,12.479942,1
29,adaptive_conformal,2124.000000,0.125000,13.174803,1
29,adaptive_conformal,2127.000000,0.125000,14.034477,1
29,adaptive_conformal,2130.000000,0.437500,14.704250,1
29,adaptive_conformal,2133.000000,0.812500,14.570869,1
29,adaptive_conformal,2136.000000,1.000000,14.190485,1
29,adaptive_conformal,2139.000000,0.937500,13.818744,1
29,adaptive_conformal,2142.000000,0.933333,13.832484,1
29,adaptive_conformal,2145.000000,0.625000,13.227553,1
29,adaptive_conformal,2148.000000,0.266667,14.195112,1
29,adaptive_conformal,2151.000000,0.333333,14.890748,1
29,adaptive_conformal,2154.000000,0.812500,14.486471,1
29,adaptive_conformal,2157.000000,0.937500,14.114707,1
29,relational_adaptive,1836.000000,0.687500,12.530470,0
29,relational_adaptive,1839.000000,0.375000,12.636309,0
29,relational_adaptive,1842.000000,1.000000,14.551064,0
29,relational_adaptive,1845.000000,1.000000,13.472314,0
29,relational_adaptive,1848.000000,0.937500,12.645847,0
29,relational_adaptive,1851.000000,1.000000,12.267852,0
29,relational_adaptive,1854.000000,0.933333,11.659999,0
29,relational_adaptive,1857.000000,0.750000,11.252421,0
29,relational_adaptive,1860.000000,0.066667,12.237731,0
29,relational_adaptive,1863.000000,0.187500,14.914505,0
29,relational_adaptive,1866.000000,0.500000,14.955216,0
29,relational_adaptive,1869.000000,1.000000,14.289438,0
29,relational_adaptive,1872.000000,1.000000,13.055624,0
29,relational_adaptive,1875.000000,1.000000,12.332054,0
29,relational_adaptive,1878.000000,1.000000,11.732408,0
29,relational_adaptive,1881.000000,0.062500,11.092383,0
29,relational_adaptive,1884.000000,0.000000,15.405621,0
29,relational_adaptive,1887.000000,0.062500,15.233667,0
29,relational_adaptive,1890.000000,0.437500,15.532345,0
29,relational_adaptive,1893.000000,0.687500,14.863898,0
29,relational_adaptive,1896.000000,0.875000,14.115226,0
29,relational_adaptive,1899.000000,0.937500,13.280306,0
29,relational_adaptive,1902.000000,0.666667,12.701705,0
29,relational_adaptive,1905.000000,0.187500,13.081210,0
29,relational_adaptive,1908.000000,0.000000,15.211202,0
29,relational_adaptive,1911.000000,0.000000,15.939871,0
29,relational_adaptive,1914.000000,0.066667,15.939868,0
29,relational_adaptive,1917.000000,0.375000,15.819746,0
29,relational_adaptive,1920.000000,0.562500,15.182995,0
29,relational_adaptive,1923.000000,0.687500,14.712290,0
29,relational_adaptive,1926.000000,0.733333,14.106736,0
29,relational_adaptive,1929.000000,0.071429,13.524351,0
29,relational_adaptive,1932.000000,0.125000,15.264357,0
29,relational_adaptive,1935.000000,0.125000,15.559115,0
29,relational_adaptive,1938.000000,0.266667,15.811736,0
29,relational_adaptive,1941.000000,0.133333,15.070768,0
29,relational_adaptive,1944.000000,0.750000,15.395279,0
29,relational_adaptive,1947.000000,0.687500,14.155128,0
29,relational_adaptive,1950.000000,0.937500,13.932230,0
29,relational_adaptive,1953.000000,0.400000,13.183452,0
29,relational_adaptive,1956.000000,0.133333,14.359493,0
29,relational_adaptive,1959.000000,0.266667,15.427192,0
29,relational_adaptive,1962.000000,0.562500,14.822148,0
29,relational_adaptive,1965.000000,0.750000,14.175622,0
29,relational_adaptive,1968.000000,1.000000,13.420396,0
29,relational_adaptive,1971.000000,0.937500,12.408588,0
29,relational_adaptive,1974.000000,0.933333,12.130880,0
29,relational_adaptive,1977.000000,0.333333,11.834764,0
29,relational_adaptive,1980.000000,0.187500,13.716446,0
29,relational_adaptive,1983.000000,0.375000,14.660720,0
29,relational_adaptive,1986.000000,0.600000,14.642381,0
29,relational_adaptive,1989.000000,0.750000,13.640982,0
29,relational_adaptive,1992.000000,0.750000,13.001007,0
29,relational_adaptive,1995.000000,1.000000,12.565804,0
29,relational_adaptive,1998.000000,1.000000,11.725494,0
29,relational_adaptive,2001.000000,0.133333,11.484875,0
29,relational_adaptive,2004.000000,0.250000,14.359014,0
29,relational_adaptive,2007.000000,0.266667,14.872041,0
29,relational_adaptive,2010.000000,0.600000,14.924185,0
29,relational_adaptive,2013.000000,0.866667,14.125835,0
29,relational_adaptive,2016.000000,0.937500,13.007999,0
29,relational_adaptive,2019.000000,1.000000,12.248796,0
29,relational_adaptive,2022.000000,0.937500,11.670139,0
29,relational_adaptive,2025.000000,0.333333,11.558919,0
29,relational_adaptive,2028.000000,0.333333,13.842649,0
29,relational_adaptive,2031.000000,0.375000,13.828273,0
29,relational_adaptive,2034.000000,0.687500,13.950832,0
29,relational_adaptive,2037.000000,0.875000,13.263234,0
29,relational_adaptive,2040.000000,0.937500,12.404388,0
29,relational_adaptive,2043.000000,0.875000,11.839739,1
29,relational_adaptive,2046.000000,0.933333,11.508128,1
29,relational_adaptive,2049.000000,0.533333,11.400517,1
29,relational_adaptive,2052.000000,0.500000,12.043058,1
29,relational_adaptive,2055.000000,0.312500,13.260945,1
29,relational_adaptive,2058.000000,0.800000,15.143527,1
29,relational_adaptive,2061.000000,1.000000,13.646090,1
29,relational_adaptive,2064.000000,1.000000,12.791842,1
29,relational_adaptive,2067.000000,1.000000,11.900517,1
29,relational_adaptive,2070.000000,0.875000,11.989210,1
29,relational_adaptive,2073.000000,0.937500,11.443533,1
29,relational_adaptive,2076.000000,0.200000,11.149394,1
29,relational_adaptive,2079.000000,0.500000,15.272308,1
29,relational_adaptive,2082.000000,0.500000,13.648751,1
29,relational_adaptive,2085.000000,0.937500,13.478523,1
29,relational_adaptive,2088.000000,0.687500,12.351130,1
29,relational_adaptive,2091.000000,1.000000,12.484919,1
29,relational_adaptive,2094.000000,1.000000,11.864261,1
29,relational_adaptive,2097.000000,0.666667,11.385875,1
29,relational_adaptive,2100.000000,0.733333,12.171531,1
29,relational_adaptive,2103.000000,0.500000,11.623446,1
29,relational_adaptive,2106.000000,0.750000,12.580531,1
29,relational_adaptive,2109.000000,0.812500,12.007251,1
29,relational_adaptive,2112.000000,0.937500,11.638699,1
29,relational_adaptive,2115.000000,1.000000,10.981175,1
29,relational_adaptive,2118.000000,1.000000,10.480039,1
29,relational_adaptive,2121.000000,0.312500,10.042109,1
29,relational_adaptive,2124.000000,0.125000,12.190261,1
29,relational_adaptive,2127.000000,0.187500,13.749351,1
29,relational_adaptive,2130.000000,0.437500,14.370495,1
29,relational_adaptive,2133.000000,0.750000,13.931238,1
29,relational_adaptive,2136.000000,1.000000,13.059070,1
29,relational_adaptive,2139.000000,0.812500,12.092033,1
29,relational_adaptive,2142.000000,0.933333,12.135229,1
29,relational_adaptive,2145.000000,0.375000,11.377390,1
29,relational_adaptive,2148.000000,0.266667,14.235532,1
29,relational_adaptive,2151.000000,0.200000,14.707482,1
29,relational_adaptive,2154.000000,0.687500,14.472068,1
29,relational_adaptive,2157.000000,0.937500,13.572537,1
29,graph_corel,1836.000000,0.687500,11.601832,0
29,graph_corel,1839.000000,0.312500,11.555532,0
29,graph_corel,1842.000000,0.875000,12.266769,0
29,graph_corel,1845.000000,1.000000,11.619377,0
29,graph_corel,1848.000000,0.937500,11.014292,0
29,graph_corel,1851.000000,0.933333,10.814314,0
29,graph_corel,1854.000000,0.933333,10.486084,0
29,graph_corel,1857.000000,0.687500,10.150352,0
29,graph_corel,1860.000000,0.066667,11.080496,0
29,graph_corel,1863.000000,0.125000,12.546630,0
29,graph_corel,1866.000000,0.437500,12.515912,0
29,graph_corel,1869.000000,0.937500,12.176897,0
29,graph_corel,1872.000000,1.000000,11.447538,0
29,graph_corel,1875.000000,1.000000,10.834517,0
29,graph_corel,1878.000000,1.000000,10.604992,0
29,graph_corel,1881.000000,0.000000,10.103025,0
29,graph_corel,1884.000000,0.000000,12.915156,0
29,graph_corel,1887.000000,0.062500,12.916917,0
29,graph_corel,1890.000000,0.187500,13.029713,0
29,graph_corel,1893.000000,0.687500,12.868710,0
29,graph_corel,1896.000000,0.625000,12.244697,0
29,graph_corel,1899.000000,0.750000,12.049330,0
29,graph_corel,1902.000000,0.666667,11.779676,0
29,graph_corel,1905.000000,0.187500,11.560637,0
29,graph_corel,1908.000000,0.000000,12.429435,0
29,graph_corel,1911.000000,0.000000,13.079552,0
29,graph_corel,1914.000000,0.066667,13.174481,0
29,graph_corel,1917.000000,0.125000,13.026362,0
29,graph_corel,1920.000000,0.250000,12.921677,0
29,graph_corel,1923.000000,0.500000,12.716078,0
29,graph_corel,1926.000000,0.600000,12.479550,0
29,graph_corel,1929.000000,0.071429,12.179742,0
29,graph_corel,1932.000000,0.000000,12.725174,0
29,graph_corel,1935.000000,0.125000,13.094047,0
29,graph_corel,1938.000000,0.066667,13.107512,0
29,graph_corel,1941.000000,0.133333,12.987314,0
29,graph_corel,1944.000000,0.562500,12.826973,0
29,graph_corel,1947.000000,0.562500,12.352487,0
29,graph_corel,1950.000000,0.875000,12.090475,0
29,graph_corel,1953.000000,0.200000,11.662567,0
29,graph_corel,1956.000000,0.066667,12.582935,0
29,graph_corel,1959.000000,0.133333,12.914190,0
29,graph_corel,1962.000000,0.500000,12.594740,0
29,graph_corel,1965.000000,0.562500,12.223060,0
29,graph_corel,1968.000000,0.875000,11.872372,0
29,graph_corel,1971.000000,0.937500,11.297024,0
29,graph_corel,1974.000000,0.866667,11.030374,0
29,graph_corel,1977.000000,0.200000,10.760437,0
29,graph_corel,1980.000000,0.187500,12.102843,0
29,graph_corel,1983.000000,0.187500,12.255203,0
29,graph_corel,1986.000000,0.333333,12.735540,0
29,graph_corel,1989.000000,0.750000,12.170418,0
29,graph_corel,1992.000000,0.750000,11.617069,0
29,graph_corel,1995.000000,1.000000,11.181204,0
29,graph_corel,1998.000000,1.000000,10.608315,0
29,graph_corel,2001.000000,0.066667,10.504900,0
29,graph_corel,2004.000000,0.187500,12.368855,0
29,graph_corel,2007.000000,0.133333,12.680215,0
29,graph_corel,2010.000000,0.333333,12.689630,0
29,graph_corel,2013.000000,0.733333,12.446086,0
29,graph_corel,2016.000000,0.812500,11.518612,0
29,graph_corel,2019.000000,0.937500,11.056549,0
29,graph_corel,2022.000000,0.875000,10.590444,0
29,graph_corel,2025.000000,0.133333,10.707252,0
29,graph_corel,2028.000000,0.200000,12.555352,0
29,graph_corel,2031.000000,0.375000,12.200849,0
29,graph_corel,2034.000000,0.500000,11.969084,0
29,graph_corel,2037.000000,0.750000,11.697603,0
29,graph_corel,2040.000000,0.875000,11.248300,0
29,graph_corel,2043.000000,0.937500,10.792752,1
29,graph_corel,2046.000000,1.000000,10.419127,1
29,graph_corel,2049.000000,0.466667,10.460309,1
29,graph_corel,2052.000000,0.285714,10.702444,1
29,graph_corel,2055.000000,0.375000,11.897674,1
29,graph_corel,2058.000000,0.600000,12.331779,1
29,graph_corel,2061.000000,1.000000,11.530849,1
29,graph_corel,2064.000000,1.000000,10.852561,1
29,graph_corel,2067.000000,1.000000,10.337993,1
29,graph_corel,2070.000000,0.875000,10.644170,1
29,graph_corel,2073.000000,0.750000,10.439436,1
29,graph_corel,2076.000000,0.133333,10.613722,1
29,graph_corel,2079.000000,0.000000,12.461289,1
29,graph_corel,2082.000000,0.375000,12.308330,1
29,graph_corel,2085.000000,0.812500,12.164935,1
29,graph_corel,2088.000000,0.625000,11.570730,1
29,graph_corel,2091.000000,0.812500,11.412219,1
29,graph_corel,2094.000000,0.933333,11.368751,1
29,graph_corel,2097.000000,0.666667,11.150604,1
29,graph_corel,2100.000000,0.600000,11.377170,1
29,graph_corel,2103.000000,0.437500,11.035924,1
29,graph_corel,2106.000000,0.687500,11.488266,1
29,graph_corel,2109.000000,0.625000,11.115330,1
29,graph_corel,2112.000000,1.000000,10.914673,1
29,graph_corel,2115.000000,0.937500,10.318997,1
29,graph_corel,2118.000000,0.937500,9.967422,1
29,graph_corel,2121.000000,0.250000,9.867312,1
29,graph_corel,2124.000000,0.125000,11.549790,1
29,graph_corel,2127.000000,0.125000,12.364059,1
29,graph_corel,2130.000000,0.375000,12.529037,1
29,graph_corel,2133.000000,0.500000,12.264647,1
29,graph_corel,2136.000000,0.687500,11.930857,1
29,graph_corel,2139.000000,0.812500,11.486867,1
29,graph_corel,2142.000000,1.000000,11.563684,1
29,graph_corel,2145.000000,0.375000,10.708895,1
29,graph_corel,2148.000000,0.133333,12.156389,1
29,graph_corel,2151.000000,0.133333,12.744349,1
29,graph_corel,2154.000000,0.500000,12.450834,1
29,graph_corel,2157.000000,0.812500,12.143572,1
29,full_model,1836.000000,0.437500,10.294087,0
29,full_model,1839.000000,0.250000,10.580190,0
29,full_model,1842.000000,0.750000,11.091387,0
29,full_model,1845.000000,0.937500,10.520731,0
29,full_model,1848.000000,0.937500,9.977895,0
29,full_model,1851.000000,0.933333,9.682163,0
29,full_model,1854.000000,0.933333,9.312124,0
29,full_model,1857.000000,0.625000,9.022259,0
29,full_model,1860.000000,0.066667,9.855395,0
29,full_model,1863.000000,0.125000,11.154354,0
29,full_model,1866.000000,0.437500,11.137010,0
29,full_model,1869.000000,0.812500,10.781904,0
29,full_model,1872.000000,0.937500,10.204376,0
29,full_model,1875.000000,1.000000,9.674503,0
29,full_model,1878.000000,1.000000,9.325137,0
29,full_model,1881.000000,0.062500,8.923676,0
29,full_model,1884.000000,0.000000,11.287350,0
